160055	160240	159820	159915
159890	160150	159800	160040
160050	160300	160050	160175
160175	160240	159905	160025
160015	160285	159925	160230
160225	160245	159975	160155
160155	160300	160105	160240
160250	160540	160140	160415
160400	160590	160215	160545
160550	160670	159935	160370
160375	160650	160130	160600
160600	160975	160560	160960
160940	161240	160775	161045
161040	161140	160820	161040
161040	161285	160915	161250
161250	161700	161240	161540
161545	161880	161435	161780
161775	161875	161410	161660
161675	162100	161555	161975
161975	162045	161825	161845
161855	162125	161770	162015
162010	162015	161755	161960
161905	161905	161005	161805
161800	161815	160440	160970
160980	161285	160660	161130
161130	162025	161015	161850
161870	161895	161255	161380
161380	162075	161280	161895
161895	162000	161650	161885
161920	162050	161505	161720
161730	161945	161620	161890
161890	162300	161815	161955
161955	162495	161855	162300
162300	162305	161265	161485
161485	161495	160925	161145
161145	161240	160520	160760
160760	161200	160570	160820
160810	161395	160600	161235
161235	161370	161100	161200
161225	161500	161050	161410
161405	161480	161145	161215
161205	161340	161160	161205
161215	161280	161005	161280
161270	161335	161150	161220
161200	161290	161070	161190
161190	161865	161170	161785
161790	161920	161725	161755
161755	161830	161450	161490
161485	161670	161335	161635
161555	161800	160960	161455
161455	161490	160910	161170
161170	161205	160125	160290
160280	160300	159550	159865
159865	159870	159355	159730
159720	160280	159650	160255
160255	160265	159945	160150
160170	160240	159820	159895
159870	160220	159610	159615
159615	159740	159455	159510
159530	159555	159080	159300
159300	159335	158655	158840
158835	159295	158770	159170
159170	159425	159025	159295
159320	159700	158985	159270
159270	159330	158875	159065
159065	159150	158620	158705
158705	159100	158665	159060
159080	159350	158905	159195
159195	159430	159175	159215
159210	159335	159175	159285
159285	159695	159250	159530
159535	159570	159205	159375
159365	159405	158960	159010
159015	159060	158705	158840
158840	158840	157910	158010
158020	158100	157820	158100
158005	158005	156940	157280
157315	157690	156645	156765
156775	156930	156340	156470
156480	156650	156205	156315
156300	156900	156290	156875
156875	157060	156550	156590
156605	156940	156600	156745
156745	157360	156600	157250
157250	157335	157075	157170
157155	157910	157050	157650
157645	157650	157075	157200
157200	157665	157180	157550
157535	157575	157030	157520
157520	157570	156850	157065
157065	157180	156555	156845
156835	157720	156755	157720
157720	157775	157460	157580
157585	158230	157585	157700
157700	158065	157665	157995
157995	158445	157880	158395
158400	158550	158340	158530
158530	158665	158430	158505
158495	158635	158310	158320
158315	158625	158300	158620
158625	158950	158505	158765
158760	158930	158650	158835
158835	158985	158725	158775
158885	159450	158800	159395
159385	159550	159155	159225
159230	159585	159050	159505
159510	159910	159370	159745
159745	160090	159655	159935
159935	160045	159555	159635
159625	159675	159415	159630
159610	159875	159515	159780
159785	160270	159690	160210
160210	160435	160070	160310
160300	160330	159920	160145
160130	160590	160060	160410
160420	160490	160115	160170
160175	160425	160050	160260
160250	160930	160205	160865
160855	161170	160450	160500
160480	160590	160110	160300
160280	160280	159615	159855
159850	160025	159090	159590
159580	159935	159555	159860
159850	159855	159350	159385
159385	159465	158955	159290
159290	159450	159155	159250
159255	159810	159110	159640
159635	160090	159575	159970
159965	160250	159725	160225
160225	160315	160085	160295
160260	163500	160260	162865
162890	163250	162520	162675
162670	163045	162370	162570
162570	162825	161875	162270
162265	162425	161805	162020
162020	162575	161825	162495
162495	162570	161930	162085
162055	162185	161375	161405
161405	161635	161255	161590
161590	161675	161120	161145
161145	161695	161070	161600
161600	161880	161420	161525
161540	161740	161070	161305
161305	161640	161285	161595
161570	161965	161265	161340
161335	161920	161290	161920
161920	161930	161650	161770
161800	162200	161605	161675
161670	161885	161565	161735
161740	161880	161670	161685
161690	161750	161350	161515
161525	161800	161510	161545
161550	161680	161360	161390
161390	161475	161175	161395
161380	161560	161280	161510
161510	161695	161155	161290
161290	161405	161160	161190
161155	161155	159705	160720
160720	161035	160590	160845
160830	161150	160455	160500
160485	160740	160430	160645
160640	160800	160400	160425
160425	160615	160275	160510
160510	161000	160280	160850
160850	161590	160790	161400
161380	161800	161305	161425
161405	161495	161160	161215
161215	161390	161130	161215
161195	162100	161190	162035
162040	162390	161810	162310
162305	162430	162075	162190
162200	162400	161620	161715
161720	161915	160855	160955
160990	161130	160745	161120
161125	161335	160835	161305
161305	161455	160875	161105
161105	161585	161010	161515
161515	161695	161305	161615
161615	161730	161470	161590
161590	161890	161545	161815
161815	161870	161615	161650
161655	161835	161605	161725
161730	162025	161655	161995
161980	162125	161920	162100
162130	163000	162130	162750
162765	163140	162550	162660
162655	162865	162220	162415
162410	162940	162385	162835
162835	163190	162730	162905
162905	162970	162715	162835
162825	163430	162820	163235
163235	163490	163160	163290
163295	163860	163240	163745
163745	163990	163475	163745
163750	164130	163555	164075
164075	164185	163905	164130
164140	164390	163940	164010
164005	164445	163910	164395
164395	164550	163640	163765
163760	164025	163410	163835
163845	164310	163805	164195
164160	164840	164160	164805
164815	164875	164635	164730
164730	164915	164640	164865
164875	165175	164810	165175
165180	165350	165060	165295
165295	165330	165005	165080
165090	165335	165070	165220
165225	165445	165225	165360
165350	165430	165275	165420
165425	165475	165265	165265
165260	165445	164820	164850
164865	165215	164580	164915
164920	165695	164760	165390
165385	165480	164820	165120
165105	165190	164115	164185
164185	164400	163685	164000
164000	164265	163885	164230
164200	164645	164160	164575
164570	164780	164405	164605
164595	164595	164250	164300
164295	164470	164100	164440
164440	164750	164345	164740
164715	164850	164180	164600
164615	164750	164310	164595
164575	164825	164340	164650
164650	165000	164400	164800
164805	165080	164710	165020
165005	165265	164525	164540
164540	164755	164410	164615
164605	164750	164310	164600
164595	164870	164525	164795
164795	164950	164600	164875
164875	164930	164620	164735
164730	164950	164710	164860
164845	165015	164780	164990
164995	165015	164505	164505
164525	164670	164435	164615
164555	164555	163175	163530
163525	164060	163370	163845
163850	163865	163370	163540
163545	163745	163120	163370
163365	164030	163350	163960
163950	164345	163685	164075
164075	164260	163915	164150
164150	164150	163555	163570
163575	163835	163325	163515
163500	163900	163380	163780
163760	163820	163505	163695
163685	163750	163385	163475
163470	163700	162975	163075
163065	163095	162430	162795
162795	163150	162270	162520
162510	162930	162355	162770
162770	162955	161955	162040
162035	162035	159500	160135
160135	160190	159100	159300
159295	159445	158755	159400
159405	159745	159025	159660
159680	159815	159500	159575
159590	159645	159435	159615
159600	159890	159555	159755
159770	159845	159590	159595
159610	159745	159455	159545
159545	159720	159395	159400
159395	159395	157145	157330
157335	157870	156820	157850
157855	158225	157565	157885
157885	158145	157600	157855
157855	157905	157170	157260
157240	157410	156860	157115
157115	157275	156980	157150
157150	157225	156615	156760
156770	156935	156430	156870
156870	156905	156310	156500
156505	156645	155590	155965
155950	156380	155925	156150
156145	156490	156050	156385
156385	156450	156140	156365
156340	157350	156160	157235
157255	157945	157250	157510
157510	157515	157090	157330
157205	157440	156655	156915
156895	157400	156550	156690
156690	157025	156535	156740
156715	157145	156665	157005
157010	157145	156850	157005
157015	157075	156775	156805
156805	157445	156610	157295
157320	157595	157205	157500
157505	158160	157505	158005
158000	158580	158000	158560
158585	158875	158165	158475
158475	158920	158415	158590
158570	158580	158240	158360
158350	158790	158300	158415
158420	158435	157880	158090
158110	158500	157620	158325
158320	158855	158260	158765
158780	159415	158665	159320
159325	159750	159240	159710
159710	159880	159245	159640
159635	159740	159150	159345
159345	159535	159255	159360
159370	159450	159105	159310
159305	159850	159250	159755
159750	159875	159120	159580
159580	159680	158800	158885
158890	159155	158680	159155
159165	159450	159050	159265
159265	159440	159055	159405
159395	159775	159315	159510
159525	159615	159315	159400
159405	159585	159360	159550
159535	159595	159415	159475
159470	159745	159340	159620
159625	159750	159475	159680
159685	159735	159400	159575
159575	159585	159300	159370
159440	160830	159440	160675
160665	160800	160070	160115
160125	160400	160000	160360
160345	160640	160180	160340
160340	160400	159905	160180
160155	160440	160070	160390
160390	160410	160105	160255
160230	160230	158900	158900
158900	159100	158175	158195
158190	158600	158150	158390
158375	158400	157775	158385
158390	158635	158110	158400
158400	158740	158320	158515
158495	158845	158250	158315
158315	159245	157945	159105
159105	159135	158145	158210
158230	158230	157570	157955
157755	157950	157225	157445
157440	157750	157060	157675
157675	158700	157575	158375
158380	158495	157955	158130
158130	158340	157820	158075
158075	158220	157830	158100
158120	158160	157320	157440
157445	157465	157200	157450
157455	157525	157245	157390
157395	157775	157380	157720
157655	158290	157025	157530
157525	158350	157310	158200
158175	158870	157955	158670
158670	158890	158410	158520
158520	158735	158370	158735
158735	158940	157220	157395
157415	157450	156390	156800
156765	156910	156300	156595
156595	156610	156170	156435
156450	156590	156000	156185
156180	156700	156130	156585
156585	156625	156300	156335
156320	156390	155805	155875
155875	155965	155300	155430
155430	155495	154375	154830
154860	155555	154650	155355
155380	155555	154955	155075
155015	155150	154765	155130
155125	155145	154775	155020
155020	155390	154880	155210
155205	155320	154985	155260
155260	156000	155200	155895
155870	156265	155750	156240
156225	156300	155945	156255
156255	156260	155950	156185
156180	156885	156145	156850
156850	156990	156680	156880
156870	156900	155450	155605
155605	156000	155295	155980
155980	156470	155970	156435
156445	156730	156405	156580
156555	157330	156455	157170
157165	157375	156640	156885
156870	157070	156200	156255
156265	156870	155945	156655
156655	156865	156525	156770
156765	157240	156655	157165
157165	157485	156885	157420
157420	157600	157090	157280
157250	157450	156365	156560
156565	156975	156535	156770
156755	156825	156090	156670
156650	157755	156645	157410
157410	157875	157265	157865
157800	158100	157170	157765
157755	157820	157320	157745
157735	157905	157615	157810
157840	157995	157630	157995
157970	158140	157780	157970
157975	158150	157860	158090
158110	158365	157935	158345
158350	158590	158130	158585
158565	158750	158405	158665
158660	158900	158660	158875
158900	160400	158900	160400
160400	160525	160150	160255
160270	160680	160220	160275
160275	160395	159915	160000
160000	160225	159825	159910
159910	159960	159360	159395
159380	159745	159260	159605
159605	160150	159435	160040
160050	160195	159775	159895
159920	160085	159470	159585
159570	159890	159415	159840
159840	160140	159730	159870
159870	159890	159475	159700
159700	159735	159400	159675
159700	160050	159455	159620
159610	160030	159500	159710
159710	159865	159535	159730
159830	160045	159710	159835
159820	159940	159625	159705
159700	159750	159555	159635
159625	159710	159540	159700
159685	159720	159600	159630
159635	159680	159040	159425
159415	159875	159380	159800
159800	159890	159350	159370
159365	159600	159165	159295
159280	159405	158800	158900
158845	159085	158270	158440
158440	158750	158100	158115
158115	158505	158000	158275
158290	158700	158215	158495
158490	158645	158185	158420
158405	158565	158075	158145
158145	158150	157450	157555
157555	157555	157155	157315
157325	157330	156970	157115
157120	157475	157095	157205
157205	157590	157035	157035
157040	157290	156905	157165
157165	157420	157075	157170
157160	157185	156655	156785
156775	157245	156420	156615
156625	156960	156350	156905
156900	157550	156815	157510
157445	157520	155500	155500
155500	155640	154700	154770
154770	155110	154675	154925
154925	155075	154820	154950
154970	155260	154960	155230
155230	155250	154910	154955
154990	155045	154850	154970
154960	154990	154750	154770
154765	154930	154710	154775
154760	154775	153895	153965
154000	154590	153450	153550
153545	154540	153530	154410
154420	154655	154000	154030
154035	154145	153085	153500
153505	153610	152575	153005
153000	153740	152970	153435
153440	153465	152850	153330
153360	154500	153360	154100
154115	154330	153720	154245
154245	155185	154080	154985
154990	155115	154435	154585
154595	155440	154570	155100
155100	155320	154605	155210
155225	155585	154860	154885
154880	155170	153500	153760
153760	154130	152750	153990
153980	154255	152910	153120
153190	154360	153000	153085
153055	153185	151110	152230
152230	153295	151680	152995
152995	153435	152550	153060
153060	153485	152750	152805
152795	153325	152780	153010
153005	154475	152770	154105
154110	154380	153800	154185
154150	154415	153875	154195
154195	154385	153255	153300
153500	154650	153500	154310
154340	154380	153590	153735
153725	154275	153235	153915
153940	154700	153760	154525
154525	154795	154215	154335
154360	154755	154105	154180
154185	154635	154085	154605
154635	155185	154615	155160
155160	155215	154735	154890
154895	155100	154830	154950
154950	155180	154850	155050
155050	155265	154740	155195
155195	155700	154860	155390
155390	155700	155250	155335
155340	155790	155270	155310
155340	155880	155165	155695
155695	156065	155625	156000
156000	156335	155550	155810
155825	156080	155655	155760
155775	155990	155610	155770
155770	156075	155655	155975
155970	156005	155750	155750
155755	155925	155685	155890
155890	156045	155880	155900
155900	156005	155610	155720
155725	155885	155640	155820
155825	156200	155780	156100
156120	156430	155045	155790
155790	156225	155535	156060
156070	156140	155565	155940
155960	155990	155405	155510
155505	155800	155495	155570
155570	155645	155155	155170
155165	155220	154650	154925
154910	155040	154565	154845
154830	155125	154235	154435
154400	154860	154250	154840
154830	155080	154780	154890
154900	155235	154775	155165
155165	155195	154615	154820
154820	155045	154630	154665
154660	154825	153825	153845
153825	154000	153205	153635
153635	153755	153500	153665
153750	154070	153065	153175
153175	153890	153075	153735
153725	153860	152600	152655
152660	152840	152200	152340
152335	152580	151900	152545
152550	152955	152410	152670
152670	153350	152455	153155
153145	153145	152530	152835
152810	153055	152615	153045
153035	153775	152930	153525
153800	155180	153800	154370
154370	154910	153620	153870
153870	154115	153635	153865
153850	154030	152700	152770
152765	152870	151460	151850
151825	151880	150565	151225
151230	151630	150940	151185
151190	152245	151145	152115
152125	152445	151565	151805
151825	152250	151625	151985
151985	152010	151095	151495
151500	151500	151005	151400
151400	152155	151050	151110
151110	151290	150350	150390
150385	150675	150015	150535
150535	150695	150000	150095
150090	150090	149100	149185
149115	149360	148600	149035
149025	149370	148960	149170
149160	149170	147940	148090
148090	149210	147980	149035
149015	149075	148515	148595
148595	149200	148450	148765
148795	148950	148550	148560
148585	148750	148300	148480
148450	148745	148260	148415
148420	148485	147950	148150
148165	149245	148165	149170
149155	149580	148270	148625
148625	148650	146810	147305
147310	148280	147215	147785
147780	148800	147770	148725
148705	149265	148510	148655
148640	149230	148565	148715
148730	148740	148025	148235
148235	148365	147715	147715
147735	148640	147380	148390
148390	148400	147515	147805
147830	148230	147065	147300
147300	147340	145550	145740
145740	145800	143575	144185
144195	144500	142805	144090
144090	145385	143855	144580
144565	144900	144135	144825
144940	145265	144180	144740
144745	145480	144525	145345
145345	145545	144605	144820
144820	145240	144665	145130
145135	145150	144530	144705
144710	144835	144535	144615
144615	144650	144095	144250
144235	144310	143470	144065
144065	144200	143770	143925
143935	144030	143610	143985
143850	143850	142125	142300
142305	143540	141900	143535
143525	144145	143065	143755
143760	143895	143105	143565
143585	144730	143555	144660
144665	145085	144335	144335
144345	144635	144155	144410
144430	144925	144430	144770
144780	144990	144305	144470
144475	144500	143385	143605
143605	143820	142700	142730
142745	143465	142415	143125
143120	143475	141260	141260
141300	142190	141220	141765
141760	143475	141755	142640
142620	143165	141660	141770
141770	142085	141400	141500
141355	141355	139130	140280
140275	140285	139400	140055
140055	140620	139950	140415
140410	140645	140120	140425
140410	140465	139415	139720
139720	139795	139005	139155
139155	139395	137905	138180
138165	138235	135585	135965
135965	136270	135585	135585
135585	135770	135585	135620
135655	137440	135650	136220
136255	136900	135925	136380
136410	137495	136245	136845
136845	137845	136400	137445
137430	137695	136100	136160
136160	136465	135660	136080
136090	136450	135880	135935
135995	136545	134565	135035
135035	136960	134965	136865
136875	137440	136455	136750
136775	136985	136220	136310
136360	137150	135920	136735
136720	137370	135630	136160
136150	136330	134405	134650
134625	135720	133660	134505
134480	134700	131200	131680
131665	133065	131565	132315
132535	134290	131700	133000
133000	133280	132050	132700
132730	133495	132220	132420
132425	132995	131905	132100
132100	132590	131655	131815
131835	132895	131760	132365
132370	132660	131720	131785
131760	132575	131730	132205
132225	132430	131855	132265
132265	133100	132115	133095
133200	138225	133200	137685
137675	138225	137130	138145
138150	139985	138145	139375
139375	139975	138900	139405
139405	139755	138525	138750
138760	139275	138285	138735
138740	139340	138570	139250
139260	139815	139105	139205
139225	139470	138800	138965
138965	139230	138555	139140
139135	139650	138960	139055
139045	139875	138935	139155
139170	139340	138125	138130
138130	139295	138055	139000
139000	139715	138770	139485
139485	140350	138965	140055
140065	140525	139855	140490
140310	142645	140005	142085
142080	142925	141560	142460
142440	143170	142380	142940
142935	143485	142870	143415
143405	143445	142805	142845
142845	143300	142555	142870
142860	142985	141850	142090
142100	142145	141160	141500
141505	141775	141205	141430
141420	141700	141170	141465
141315	141315	139500	140050
140050	142155	140025	142140
142155	144100	141900	144080
144080	145375	144070	145105
145110	145745	144750	144965
144960	145130	144365	144935
144935	145200	144100	145145
145145	146030	145115	145225
145215	145685	145055	145130
145130	145945	145075	145945
145940	147200	145585	146550
146555	147000	146265	146570
146550	146680	145910	146285
146300	146880	146100	146600
146600	147000	146065	147000
147000	147950	146735	147945
147930	148255	147210	147440
148000	148045	145860	146060
146050	147200	146010	147170
147160	147990	147000	147565
147545	147995	146885	147815
147810	148080	146850	147290
147275	147435	146770	146960
146950	147745	146865	147610
147610	147800	147010	147435
147440	147750	147100	147445
147430	147485	147085	147365
147450	150875	147450	150455
150440	150745	149130	149535
149525	149730	147900	148735
148740	149050	147735	147800
147795	147990	146070	146190
146175	146980	145605	146825
146845	146980	145905	146430
146350	147505	146255	147050
147050	147100	145965	146575
146575	147075	145550	146920
146900	147600	146655	146825
146820	147675	146660	147225
147230	147380	145270	145290
145305	145750	145025	145105
145120	145930	144140	145310
145310	146660	144815	146280
146300	147220	146065	146860
146785	146945	145520	146320
146305	146580	145655	145705
145705	146960	145650	146900
146930	147200	146510	146620
146615	147400	146240	147010
147040	147340	146650	146650
146645	147085	146085	146245
146280	146425	145730	145940
145925	146320	144900	145010
145005	145230	144370	144850
144795	146000	144305	145605
145605	146345	144640	144975
144945	145060	144060	144485
144490	144520	143310	143800
143795	144620	143600	143680
143680	143820	143165	143580
143585	143640	142230	142260
142260	142400	141620	142070
142070	142260	141350	142225
142215	142720	142120	142380
142380	142990	142265	142490
142480	142675	142125	142360
142375	144275	142070	143890
143885	143945	142900	143485
143485	143710	141520	141910
141895	142790	141425	142435
142400	142565	141830	142280
142090	142090	140850	141310
141340	141950	140960	141345
141345	141425	140600	141135
141135	142175	141090	142120
142110	142390	141430	141535
141540	141755	141270	141655
141640	141870	141170	141620
141640	141740	141290	141350
141360	141485	140905	141180
141190	142000	141180	141820
141555	141555	137550	137890
137875	138255	137140	137815
137810	139315	137630	138950
138945	139570	138005	138010
138015	139105	137710	138775
138770	139790	138560	139285
139275	140685	139105	140445
140445	140445	139625	139890
139855	140830	139600	140775
140770	140950	140265	140270
140265	141725	140230	141565
141585	141965	141230	141655
141680	142250	140335	140570
140570	141250	140200	140960
140930	141895	140600	141755
141760	142530	140530	140705
140685	141500	140635	141130
141130	141535	140805	141275
141030	141030	138720	139050
139060	139750	138780	138865
138865	138870	137675	138150
138165	138545	137960	138115
138115	139000	137980	138775
138775	139690	138575	139610
139640	139890	139245	139455
139460	139990	139305	139730
139735	140700	139590	139715
139700	141385	139630	141150
141150	142895	140855	142690
142715	143770	142425	143715
143695	144225	143125	143870
143865	143930	142865	142990
142985	143325	142320	143235
143230	143370	142140	142185
142185	142800	141780	141795
141795	142170	141405	142010
142000	142570	141700	142510
142515	142865	142225	142460
142455	142685	142275	142495
142495	143970	142465	143610
143620	144100	143130	143425
143420	144335	142750	143835
143810	144370	143355	144085
144080	144750	143710	143790
143795	144320	143535	143655
143635	143790	143200	143335
143260	143645	142800	143615
143615	143760	142315	142470
142475	142850	142000	142765
142745	143420	142615	142750
142750	142765	141800	142130
142160	142250	140600	140650
140655	141225	139800	140235
140240	140385	139645	139950
139935	140085	139000	139100
139105	139825	139020	139250
139245	139830	138295	138810
138810	139855	138700	139745
139750	140160	138890	139955
139955	140095	138580	138865
138870	138875	136200	136515
136520	136970	135905	136940
136940	137195	136050	136490
136515	136885	136150	136500
136430	136820	135755	135875
135890	136500	135650	136375
136375	137450	136345	136920
136915	136975	136120	136885
136905	138200	136860	137645
137680	138450	137200	138215
138175	138435	137220	137570
137595	138375	137125	137250
137235	137550	135040	136245
136245	137400	136035	137320
137210	137695	136315	136530
136500	136725	135560	136200
136195	137295	136015	137000
136990	138245	136940	138245
138245	138990	138000	138625
138600	138850	138150	138410
138405	139185	137740	138145
138130	139100	137725	138260
138250	139045	137905	139045
139045	139100	138170	138945
138800	138800	136710	137180
137210	139040	137005	138830
138825	139245	137555	138285
138245	139185	138200	138510
138510	138615	137165	137215
137180	137955	136855	137615
137635	138070	136860	137390
137390	137745	137005	137045
137035	137035	136180	136490
136510	136520	134085	134200
134210	134775	132350	132700
132685	132915	131350	132005
132000	132445	130410	130900
130920	130920	129220	130555
130570	131445	130325	130330
130330	130980	129410	130335
130305	130650	128180	128180
128180	128800	128180	128220
128395	129635	127555	129435
129455	129630	128685	128805
128805	129380	128625	129030
129040	129150	126275	126380
126350	128380	126110	128025
128055	128735	127685	128260
128265	131300	127350	130230
130230	130860	129730	130325
130325	130680	129625	129645
129660	129935	128620	128860
129050	130665	128820	130060
130105	131555	129560	130125
130165	130950	127000	127525
127525	129500	127335	129265
129290	130450	128890	129210
129220	130850	129210	130180
130160	131685	130150	131435
131450	131485	129555	130125
130065	131160	129715	129970
129960	130165	128265	129430
129440	129805	127920	128015
128005	129445	127610	129185
129185	129325	127120	127285
127295	127700	126215	127390
127350	127595	126450	126765
126780	130430	126125	129870
129875	130845	128915	129075
129080	129605	128745	129295
129460	130995	129030	130630
130620	131135	130220	130645
130655	130840	130265	130740
130745	130835	129550	129765
129770	130290	129350	129580
129570	130105	129490	130080
130080	130085	129400	129920
129900	130075	129460	129770
129745	129875	128975	129515
129515	130600	129300	130165
130350	132800	129925	132370
132340	133250	131970	132325
132325	133175	132060	132800
132800	133015	131370	131400
131405	131780	130130	130270
130270	131000	130115	130760
130775	131320	130050	130500
130500	131145	130155	130205
130195	130195	129250	129415
129405	130445	129270	129580
129580	130070	128860	129660
129660	129675	128655	128960
128960	129585	128600	129050
129050	130375	128610	130305
130320	130955	130105	130625
130620	131195	129520	129985
129950	130940	129660	130775
130785	131075	130710	130855
130840	130945	129880	130145
130145	130925	129920	130800
130790	131995	130605	131795
131795	131980	131175	131650
131640	131930	131230	131580
131590	131780	130515	130990
130990	131490	130525	131115
131130	131355	130220	130375
130365	130615	130000	130435
130435	131030	130320	130375
130360	130360	124400	124960
124950	125100	123915	124365
124380	125645	124200	124970
124985	125685	124540	125400
125400	125475	124775	125035
125005	125010	123655	123990
124010	124440	123525	123680
123680	123725	122670	123055
123050	123400	122265	123320
123330	123790	123035	123760
123755	123895	123045	123790
123785	123940	123445	123695
123700	124245	123555	123900
123890	123915	122605	122910
122920	123330	122640	122700
122700	122800	121175	121250
121255	122730	120975	121110
121110	121365	120820	121045
121090	122345	120965	122050
122045	122505	121305	122185
122195	122290	121555	121635
121635	122300	121300	122125
122125	122330	121400	122065
122020	122080	121300	121375
121370	122450	121045	122200
122190	123745	122005	123250
123250	124150	123205	123945
123940	124600	123805	124530
124660	124875	123585	124430
124445	124945	123625	124940
124925	125085	124115	124460
124445	126090	124350	125980
125975	126610	125755	126060
126060	126450	125580	125945
125945	126800	125900	126450
126445	126795	125920	126015
126095	126280	125505	125880
125870	127050	125715	126895
126900	127345	126740	127105
127125	127670	126675	127450
127440	127975	127365	127500
127480	127920	126515	126550
126550	127245	126250	127100
127110	128185	127025	128065
128075	129050	128005	128700
128725	129690	128425	129575
129530	129530	127585	127745
127735	128390	126920	127600
127610	128215	127150	127895
127880	128470	127500	128235
128240	128345	127750	128035
128010	128885	127770	128565
128585	128850	127820	128240
128215	128290	127125	127480
127480	127795	126625	126735
126740	126850	126525	126785
126890	131470	126890	130895
130895	131970	130210	131630
131630	133440	131355	132465
132460	132680	131505	131670
131660	132070	130545	131080
131070	131940	130735	131735
131735	134000	131725	133530
133535	134290	133370	134210
134185	134800	133815	133985
133985	134900	133700	134540
134535	134795	133650	133885
133865	134470	133655	134180
134205	134490	133710	134425
134435	134435	132550	133215
133210	133725	132890	133430
133430	133985	132650	133165
133170	135495	132690	135485
135485	136035	135355	135460
135460	136400	134605	135525
135545	136000	134945	135840
135840	135910	135040	135400
135440	135690	134920	135020
135005	136050	134565	135715
135740	136170	135400	135565
135560	136815	135335	136515
136515	136720	136130	136415
136415	136950	136250	136570
136550	136950	136465	136855
136900	136950	135670	136005
136020	137055	135705	136035
136035	136125	134405	135005
135005	136565	134825	136465
136440	136540	135610	136245
136230	137785	136115	137200
137205	137600	136700	136785
136785	137370	136635	136965
137015	137495	136725	136940
136945	137140	135275	136235
136240	136360	135650	135980
135980	137100	135780	136550
136545	136735	135610	135740
135730	136055	134915	135435
135415	135900	134955	135130
135120	135345	133875	135215
135225	136290	135135	135435
135435	136400	135420	135940
135800	135865	134605	135345
135345	135595	135070	135220
135215	135795	135145	135620
135610	135740	133365	133635
133635	134085	133350	133760
133730	133850	133250	133350
133310	133875	133015	133820
133810	134490	133620	133980
133960	134810	133605	134655
134660	134950	133905	134650
134675	136420	134675	135795
135800	136300	134770	135050
135020	136250	134825	135720
135725	136600	135720	136360
136360	136500	135750	135930
135920	136260	135705	135805
135810	136095	135420	135595
135570	135750	135305	135595
135600	135670	135310	135395
135375	135460	135035	135320
135305	135630	135125	135455
135455	135670	134705	134905
134905	135285	134580	135230
135215	135475	135050	135395
135395	135760	135335	135475
135475	136160	135450	136160
136150	137550	136150	137075
137060	137340	136900	136905
136810	136900	136315	136750
136785	136795	136255	136545
136550	136785	136405	136745
136730	137000	136705	136835
136845	136995	136735	136865
136870	136895	136565	136805
136835	136975	136705	136915
136915	137295	136905	137255
137265	137350	137105	137215
137205	137300	137070	137210
136965	136965	135400	135480
135485	135540	134105	134585
134570	134620	132870	133250
133245	133695	132580	133255
133270	133795	132945	133000
132995	133335	131105	131930
131925	132235	131515	131880
131890	132295	131710	131955
131900	132365	131790	132105
132115	132285	131645	132075
132075	132860	132040	132305
132320	132670	131900	132105
132100	132645	132000	132430
132430	133140	132330	132705
132725	133290	132625	132995
133005	134405	132755	133900
133900	136875	133890	136435
136435	137335	136370	136840
136850	136945	136205	136735
136735	136990	135885	136145
136145	136535	135630	136025
136010	136475	135700	135700
135710	136800	135555	136465
136445	136740	136180	136180
136175	136255	135650	135820
135820	136070	135570	135775
135790	135850	134750	135020
135010	135480	134500	134500
134500	134555	133625	133745
133730	135495	133280	135255
135270	136375	134550	135905
135900	135940	134910	135120
135150	136130	134900	135140
135165	135215	133925	134450
134450	135075	134285	134850
134900	136125	134755	135555
135565	136470	135260	135580
135590	136300	135225	136155
136260	137230	135650	137040
137040	137685	136570	137575
137580	137610	136330	136520
136505	136680	135935	136190
136190	137185	135810	137150
137150	137675	136620	137180
137180	139135	136605	138525
138515	139145	138470	138520
138525	139830	138270	139315
139315	139715	139115	139435
139425	139700	139150	139285
139285	139630	139265	139455
139480	139635	138420	138620
138620	139220	138525	138695
138695	138815	138245	138760
138755	140045	138660	139825
139825	140425	139720	140285
140315	140880	140250	140725
140830	143950	140695	143035
143040	143065	142025	142435
142430	142815	141680	142455
142450	142550	141320	141905
141900	142485	141670	142020
142005	142180	141355	141405
141435	141875	140815	141490
141495	141895	141300	141830
141840	141845	140580	140800
140800	141240	140365	140435
140435	140900	140140	140360
140375	140890	140140	140675
140665	140880	140200	140540
140490	140665	139755	140300
140290	140995	140060	140985
140945	141465	140365	141315
141340	141350	140095	140095
140100	140165	138810	139185
139295	140295	138405	138510
138530	139290	138410	138885
138880	139205	137800	138120
138120	138680	137650	138675
138675	139100	138115	138440
138460	139395	138435	139050
139050	139995	138915	139425
139445	140170	139360	139825
139845	140640	139400	140240
140225	140475	139865	139960
140180	140295	139350	140080
140080	140595	139105	140235
140215	141045	140215	140350
140355	140690	140105	140545
140555	141500	140525	141220
141205	142085	141105	141870
141875	142850	141825	142105
142125	142330	141175	141295
141325	141450	140575	140645
140655	140680	139430	139485
139450	139510	137025	137845
137845	138360	136190	136740
136760	137495	136655	137305
137315	137320	134435	134990
134990	135340	134125	134765
134770	135445	134230	134635
134630	135780	134355	135590
135575	135645	135130	135245
135100	135100	132555	132855
132835	133670	132700	133330
133330	133790	132705	133390
133385	133825	133305	133690
133705	133770	132975	133335
