148945	148685
148885	148710
149205	148345
149060	148635
149040	148515
148935	148520
149735	148465
149830	149005
149110	147900
148645	148065
148900	148275
150470	148655
151010	150375
151185	150580
150990	150715
151415	150815
152075	151325
151835	151400
151840	151345
152475	151545
152785	152365
152605	152160
152485	152075
152335	151855
152025	151650
151940	151745
152065	151780
152065	151860
151970	151710
151880	151450
152360	151090
152435	151710
152080	151205
151680	151130
152035	151140
151765	150560
151480	150850
151355	150680
151380	150625
151220	150615
150915	150275
150910	150220
151660	150620
151610	151060
151885	151210
151670	151155
152340	151550
151945	151000
151965	151310
152215	151700
152175	151925
152205	151935
152200	151960
152175	151945
152175	151855
151995	151810
152195	151945
152385	152105
153565	152370
154100	153160
154400	153710
154325	153880
154250	153725
154710	153875
154635	153420
153840	153075
153665	153010
153540	152505
152900	152405
153020	152530
152980	152215
152875	152080
153545	152475
153660	153120
153625	152875
153585	152940
153875	153130
153950	153525
154340	153780
154190	153860
154215	153640
154545	153775
156060	154400
155940	155630
156165	155100
155760	155300
156535	155745
156300	155870
156915	156065
156435	155960
156345	155425
155840	155160
156125	155560
157450	155635
157720	157225
157675	157070
157650	157170
157495	156645
156970	156380
157215	156395
157400	156785
157850	156850
157760	156925
157635	157140
157950	157140
157350	156555
157175	156655
157330	156910
157055	156770
157500	156825
157395	157015
157085	156725
156845	156325
156635	156305
156700	155815
157180	156455
157085	156110
156470	155710
156370	155720
156930	155905
156870	156250
157095	156290
157255	156745
157350	156720
157225	156800
157075	156405
157125	156425
157150	156660
157070	156740
156870	155285
156180	155410
156685	155845
156945	156400
157245	156745
158140	157205
157775	157180
157680	157050
157500	156995
157445	156875
157680	157235
157840	157465
158040	157690
157900	155750
156115	155355
155885	155200
155780	155000
155575	154660
155680	154615
154650	153880
154435	154070
154655	153920
154900	154405
154675	154305
155400	154200
155540	154910
155390	154820
155290	154725
155455	154035
154530	153920
154430	153775
154760	154110
155275	154515
155405	155025
155365	155065
155495	155180
155525	155140
155355	155090
155630	155280
155900	155435
155890	155655
157205	155780
157225	156740
157490	156710
157195	156655
157405	156805
157800	156850
158170	157565
157950	157570
158250	157505
158360	157900
158245	157700
158145	157470
157950	157315
157770	157360
157400	156830
157200	156700
157600	156435
158145	157400
157580	156205
156980	156350
156820	156200
156400	156070
156790	156190
156690	156390
156625	156050
156590	156320
156730	156255
156670	156210
156585	155770
156285	155600
155695	155180
156025	155495
157395	155785
157960	157155
158755	157805
159495	158530
159665	159000
159320	158925
159920	159280
159930	159380
160050	159305
160290	159710
160040	159660
159840	159400
160390	159665
160455	159880
161140	159805
161255	160655
161330	160935
161175	160880
161280	160955
161190	160980
161300	161035
161325	160965
161065	160835
161025	160610
161085	160120
160790	160300
160575	159830
160680	160205
160795	159505
160865	159920
159985	159115
159840	159350
159870	159055
159965	159200
159750	159135
159875	159390
159730	158650
159050	158560
159270	158775
159850	159170
160645	159655
160570	159950
160685	160170
160820	160310
160780	160450
160590	159930
160225	159750
159950	159460
160170	159715
160445	160070
160260	159710
160135	159790
160475	159710
160440	159620
160085	159530
160560	159570
160445	159700
160160	159555
160335	159335
160475	159645
160545	160055
160620	160045
160545	160115
160470	159905
160490	159945
160450	160025
160515	160085
161960	160480
162760	161715
163185	162570
164540	162905
163945	163625
164045	163550
164150	163910
164255	163915
164330	164025
164200	164060
164225	164100
164560	164110
164525	164215
164500	162655
162955	162500
162780	162205
162885	162310
162485	161700
162190	161785
162185	161745
162955	162065
162875	162270
163175	162575
162890	162580
162925	161585
162745	161905
162775	162370
162840	162240
162645	162140
162765	162070
162815	162210
163325	162760
163195	162700
163465	162900
163650	163230
163650	163290
163595	163255
163640	163395
163500	163250
163450	163310
163455	163285
163640	162825
163320	162765
163835	162660
164650	163705
164885	164070
164375	163650
163710	163215
164040	163315
163970	163475
164100	163585
163705	162455
163220	162660
162990	162185
162900	162325
163270	162435
163865	162770
164050	163445
164000	163120
163870	162825
164585	163655
164735	164410
164800	164390
164785	164480
164800	164550
165475	164705
165300	164790
165230	164865
165170	164870
165945	165095
166065	165460
166150	165570
166415	165680
166585	165405
165680	165125
166040	165530
165730	165270
165505	164675
165415	164765
165355	164735
165545	164765
165495	164905
165290	164815
165345	164525
165095	164140
164395	163930
164460	164000
164695	164160
164560	164075
164450	163630
164120	163725
164350	164000
164410	164150
164685	164085
164845	164500
164730	164500
165045	164650
165870	164760
165710	165255
166060	165505
165670	164930
165375	164250
165550	164780
165225	164660
165490	164795
164935	164550
164845	163875
164210	163460
163550	162370
162830	161930
163290	162545
164115	162815
163650	162300
163885	163110
163900	162935
163870	162730
163380	162790
163430	163145
163630	163030
163800	163515
163710	163355
163690	163270
163535	163355
163630	163320
163650	163420
163405	161780
161975	161635
161975	160340
161240	160425
161295	160305
161750	160805
161850	161200
161690	161205
161400	160625
161150	160540
161260	160860
161140	160645
161035	159675
160400	159895
160300	159610
160360	159770
160160	159780
159910	159500
159900	159160
160160	159710
160025	159825
160190	159840
160190	160000
160345	159965
160295	160050
160100	159615
159845	159605
159890	159685
163325	159770
163200	162785
163790	163000
163655	163300
163900	163325
164295	163410
164040	163485
163980	163370
164080	163620
164750	163725
164815	164450
164640	164235
164630	164115
164790	164355
164920	164400
164815	164115
164615	164215
164585	164150
164565	163815
164400	164035
164610	164280
164595	164370
164700	164450
164625	164420
164860	164575
165160	164680
165040	164770
164985	164610
164605	163150
163455	163060
163445	162835
163850	163405
164100	163425
164300	163405
164165	163625
164405	163555
165360	164360
165525	165125
165490	165050
165635	165160
165865	165425
165595	164355
164715	163820
164400	163485
164045	163300
164360	163705
164075	163610
163990	163375
163775	163380
163985	163665
163785	163600
163760	163355
163595	163065
163735	163305
163540	162650
162720	162170
168335	162300
166430	165800
166915	166150
166665	166210
166655	165015
165725	164905
165680	165155
165755	165160
166440	165625
166480	165750
166095	165645
166320	165740
166350	165375
166525	165750
166300	165125
166060	165355
166130	165430
166275	165560
166275	165585
166585	165805
166240	165780
166350	165970
166285	166065
166140	165175
165320	164780
165230	164860
165375	164100
164800	164365
164405	162620
163170	162295
162920	162040
162875	162565
163125	162250
162790	162165
162740	162300
163015	162465
162960	162510
163100	162265
163060	162590
163030	162640
163000	162650
162865	162400
162795	162315
163405	162340
163970	163010
164085	163430
164640	163615
164775	164195
164545	164220
165410	164450
165500	165150
165290	165045
165500	165120
165695	165320
165855	165540
165990	165600
166850	165600
166450	165695
166450	166055
166500	166085
166385	165400
165585	165185
165460	164560
165275	164615
165175	164805
165640	164630
165350	164920
165170	164725
165525	164940
165420	165060
165415	164945
165660	164600
165470	164425
165280	164775
165190	164730
164955	164655
164825	164525
164945	164675
165485	164865
165320	165125
165380	165170
165445	165280
165410	165170
165380	165190
168030	165385
167850	167485
167740	167270
167590	167330
167510	166800
167270	166885
167670	167210
167625	167360
167555	167315
167650	167380
167835	167480
167940	167565
167635	167115
167530	167245
167575	167250
167445	167165
167490	167255
167385	167100
167790	167195
167635	167400
167555	167300
167525	167380
167480	167380
167495	167420
167490	167400
167490	167410
167470	167200
167265	166920
167535	166200
166575	166270
166400	165500
165685	165175
165600	164935
165975	165440
166520	165845
166155	165535
165790	165025
165625	165065
165255	164620
165400	164765
165285	164200
164980	164365
165090	164375
165250	164900
165380	164780
165145	164730
164755	163875
164870	164320
165265	164670
165170	164860
165300	164570
165075	164675
165185	164735
165450	164975
165460	165080
165410	164985
166200	165380
166180	165810
166295	165905
166820	166010
166930	166105
166335	165545
165685	165325
165510	164880
165190	164775
165165	164070
164200	163275
163605	163115
163360	162740
163745	163165
163840	163240
163900	163495
163975	163570
163825	163255
163760	162560
163345	162965
163395	163125
163230	162655
163150	162565
163190	162945
163580	163055
163485	163255
163850	163400
163745	163405
166125	163495
166450	165760
166850	166275
166610	166205
167235	166370
166660	166085
166880	166340
167330	166280
168835	167105
169430	168060
171040	169210
170765	170225
171990	170505
172325	171395
172055	171325
172190	171540
172225	171760
172815	171910
174045	172600
173625	173050
173730	173080
174200	173505
174090	173755
173940	173750
174300	173810
174070	173705
174075	173715
173765	172950
173355	172250
173160	172220
173500	171985
174685	173170
173765	172350
172700	171510
172395	171700
172800	172070
172405	171810
173220	171875
173790	172735
174020	172980
173660	172985
173780	173055
173565	172910
173580	172965
173705	173175
173545	172715
174150	173050
173595	172640
173575	172630
173545	173285
173650	173180
173805	173160
173840	173435
173655	173265
173800	173450
174200	173525
175195	172760
173040	172160
173090	172350
173620	172465
173810	173000
173875	173100
173430	172530
173005	172410
173245	172665
173310	172680
173370	172765
173410	172800
173020	172625
173250	172700
172875	171855
172210	170640
171130	170350
171050	170500
171690	170610
172030	171255
172350	171750
172490	172110
172385	172155
172500	172205
172755	172405
172590	171695
171980	171615
172155	171565
172780	172015
172990	172315
172975	172275
173120	172560
173600	172700
174020	173305
174210	173050
173320	172680
173825	172665
174470	172555
173240	172700
173195	172800
173405	173015
173175	172190
172860	172060
173300	172735
172920	172650
173665	172830
174140	173010
173340	171740
172545	171760
172335	171615
172495	172070
172500	172125
172440	172100
172390	171935
172465	172150
172745	172365
172580	170605
171035	170035
170620	169845
170550	170055
170980	170070
171350	170725
172000	170905
172300	171655
172095	171350
171785	171265
171685	170850
172035	171140
172100	171220
171470	170850
171575	171035
171425	170600
172185	170730
172540	171875
173125	171475
172665	172155
172715	172195
172865	172460
173070	172520
173335	172830
173475	173135
173730	173275
174005	173575
173990	173710
174150	172960
173425	172940
173205	172645
173610	172785
173730	173025
173400	172275
172890	172305
173175	172570
173225	172390
172630	172245
172555	172105
172685	172135
172395	170970
171590	170880
171640	171160
172520	171435
173455	172410
173760	173200
175410	173215
175145	174330
174780	174205
174660	174140
174825	174370
175090	174465
175090	174415
174945	174530
175040	174715
174975	174705
175120	173500
176070	174890
175480	173815
174630	173815
174980	174120
175070	173875
174145	173380
174500	173650
174740	174270
174925	174145
174405	173945
174750	174020
175200	174220
175120	174660
175885	174925
175845	175315
175615	175080
175570	174955
175685	174325
174870	174275
174655	174160
174790	174385
174700	174350
174640	174360
174630	174385
174860	174555
174750	174500
174725	174275
174345	172970
173845	173225
173850	172730
173150	172125
172155	170800
171185	170355
170825	169360
169885	169250
169570	168540
169220	168165
168990	168340
168960	167915
168665	167825
168780	168185
168525	167700
168565	167000
167225	166550
166845	166320
166385	164415
165775	164705
165560	164715
165265	164590
164940	164020
164600	164060
164550	164130
164545	164275
164750	164225
164645	164170
166725	164600
166720	166080
166870	165910
166635	166170
167440	166225
166865	165210
166140	165165
166210	165465
166495	165410
167500	166250
167075	166280
166840	166365
167455	166255
166880	166075
167550	165965
167695	167110
167935	166935
167145	166270
167380	166685
167185	166760
167890	166905
168050	167700
168155	167765
168275	168010
168250	167955
168125	167625
168045	167740
168030	167305
166995	162785
166165	165915
166405	166155
166525	166280
166550	166400
166465	166300
166440	166280
166490	166340
166430	166340
166455	166380
166450	166280
166455	166350
166450	166380
166440	166370
166495	166390
166885	166460
167685	166880
167870	167450
167510	167055
167300	167010
167300	167110
167365	167165
167365	167260
167270	167160
167255	167125
167270	167175
167175	166835
167195	166965
167050	164915
165500	164675
165695	165185
165985	165265
167000	165670
167400	166615
168140	167125
168525	167900
168100	166955
167185	166395
167070	166630
167010	166005
166720	165820
167135	165805
167350	166710
167550	166310
166785	166115
166815	166175
167925	166095
166825	166495
166830	166130
166760	166605
166790	166530
167100	166725
167105	166825
167000	166935
167020	166830
166860	166710
168740	166870
168465	167880
168600	167955
168370	168000
168395	167505
168265	167660
168300	167725
168205	167505
168235	167750
168165	167680
168525	167785
168695	168150
168270	167850
168825	167375
168030	167300
168295	167555
168260	167730
168560	168115
169280	168200
169425	168890
169445	169185
169495	169250
169675	169405
169505	169225
169570	169090
169255	168725
170430	168850
170560	170160
170995	169550
170150	169505
170040	169415
169915	169500
170405	169100
170165	169300
170700	170050
170400	169850
170650	169850
171100	170375
171245	170480
171290	170555
170835	170400
170815	170300
170945	170590
171250	170460
171395	170505
170780	170435
170490	161865
169445	169000
169370	168975
169300	168965
169450	169130
169425	167880
168440	167325
168250	167825
168305	167555
168450	167910
169095	168065
169535	168940
170090	168925
170125	169650
170080	169120
170250	169275
170205	169815
170450	169930
170120	169725
170720	169875
170965	169905
170735	170150
171020	170340
171975	170625
171955	171110
171300	169955
171085	170205
171045	170805
170855	169935
170335	169510
170740	169660
170790	170205
170725	170280
170560	170305
170540	170250
170975	170400
170880	170545
170890	170130
170940	170200
170800	170450
171010	170555
170845	170570
170810	170015
170380	169625
170130	169430
170025	169655
169920	169655
169790	169005
169575	168850
170230	169500
169850	169280
170055	169185
169935	169430
169750	169085
169525	168765
169970	169245
169995	169160
169680	169265
169700	169500
169735	169350
169500	169320
169595	169300
169750	169380
169750	169570
169640	169210
169525	169310
171500	169500
171280	170800
171345	169855
169965	168620
168700	167000
167745	166435
167500	166740
167500	166830
167150	166350
167400	166565
167390	166755
167460	166560
167175	166615
167150	165850
166845	166025
167370	166180
167395	166605
167180	166850
167275	166605
168020	166885
168155	167550
167915	167565
168465	167780
168470	168155
168300	168100
168230	167960
168180	167840
168075	167770
167920	166925
167745	167120
168345	167595
167935	165955
166480	165250
166180	164890
166055	164625
164950	164175
164895	163975
164445	163815
164635	164220
164415	163845
164080	163525
163915	163265
163820	163360
164225	163375
164440	163640
164035	163660
164235	163550
163850	162825
163620	163070
163575	163235
163940	163395
163760	163330
163900	163535
163995	163735
164300	163845
164335	164005
164850	164065
164600	163270
164935	163745
165195	164485
165495	164865
166100	165350
165835	165185
165760	165220
165670	165100
165340	164570
164940	164265
164775	164175
164660	163450
163700	162555
163345	162355
163880	162790
163560	162630
164000	163360
163790	163025
163725	163220
164385	163360
164210	163975
164210	163795
164005	163660
164175	163845
164265	163825
164215	163925
164075	163730
164875	163200
164610	163715
164485	163605
164000	163230
163650	162510
162600	161595
162160	160665
161245	160410
161480	160705
161300	160710
161700	161045
161595	160160
160900	160110
160765	160060
160600	159740
160200	159510
160600	159330
160100	159370
160090	159150
160250	159820
160385	159970
160340	159985
160425	160085
160345	159820
159995	159705
159985	159800
160015	159660
160705	159855
161055	160240
161145	160360
161335	160300
161570	161070
161665	160830
161490	160650
161050	160250
160535	159630
160005	159160
160250	159610
160745	160155
160450	159500
160375	159050
160700	160055
160660	160145
160850	159955
161350	159915
162000	161125
162950	161725
163080	162705
162895	162565
162930	162545
162885	162655
162995	162700
163020	162800
163040	162845
162950	162755
162850	162650
163700	162785
164050	163180
164375	163550
163865	163145
164190	163335
163700	162375
163325	162610
164260	163070
164665	163650
164745	164195
164890	164280
164845	164200
165385	164280
165900	165015
166870	165705
166790	166365
167205	166170
166850	166530
166955	166360
166850	166425
166740	166500
166690	166415
166755	166525
166805	166620
166990	166640
167040	166770
167250	166845
167150	166900
167875	167125
167495	166855
167045	166325
167195	166200
168120	167060
167595	167170
167685	166300
166625	165820
166415	165555
166745	166010
166565	166040
166370	165235
165830	165240
166060	165300
165925	165310
165780	165110
165530	164535
165530	164860
165440	164755
165345	164990
165470	165090
165200	164950
165175	164905
165150	164990
165355	165070
165335	165115
165345	164820
164960	164355
164690	163800
164050	163570
164460	163700
164895	164160
164555	163520
163785	162105
162470	161600
162135	161340
161820	160965
161545	160500
161490	160365
161770	161060
161670	160820
161550	160630
161290	160470
161580	160050
160790	159650
159855	159130
159715	158740
159295	157815
158320	157640
158275	157370
158140	157100
157800	157305
157970	157415
158255	157860
158400	158115
158860	158305
159400	158100
159630	158810
160080	159210
160295	159390
160500	159750
159775	158275
158690	157520
158430	157455
158250	157260
158425	157915
158250	157760
158240	157730
158330	157745
158855	157165
159080	156690
157290	156170
156670	155155
155825	155000
156350	155620
156130	155785
156535	156080
156770	156235
156765	156285
156545	156075
156980	156240
157350	156765
158200	157055
158635	157980
159760	158505
159675	158335
159410	158265
159645	158900
159260	158460
159495	158625
159940	158910
160290	159685
159955	159215
159285	158020
159950	158300
160040	159310
160000	159155
160685	159455
160310	159700
160030	158930
159675	158410
158595	157555
159785	158375
159635	159240
159530	159115
159750	159405
159670	159370
159670	159440
159995	159615
159745	159100
159250	158615
159490	158945
161080	159200
161190	160300
161455	160345
161190	160510
161550	160755
160950	159385
159915	159245
160375	159430
160900	159880
160425	159380
159865	159070
159340	158250
158885	158135
159150	158500
158845	158240
158815	157390
160445	157515
160270	159550
160425	159785
160970	160240
161340	160950
161240	160770
161290	160800
161125	160875
161245	160780
161710	161110
161680	161320
161500	161010
161670	160715
161500	160785
162145	160625
161780	161145
161895	160770
161630	160905
161690	160850
162425	161310
162730	161840
162485	162055
162680	161250
161935	161205
162875	161720
163255	162495
163955	163000
164305	163515
164680	163250
163940	163485
163890	163075
163430	162915
163215	162320
163340	162835
163195	162720
163440	162765
163215	161930
162245	161755
162405	161695
162080	161600
161965	160680
161555	161050
161835	160935
161975	161045
162190	161140
162000	160210
160525	159800
160115	159570
159600	158920
159495	158760
158825	157210
158200	157525
158185	157560
158090	157355
157940	157505
158750	157385
158530	157565
157850	157075
157985	157100
158500	157735
158230	157825
158295	157890
158225	157700
158430	157690
158455	157965
158385	158025
158900	158180
159220	158680
159770	158845
159630	158920
159685	158115
158695	157760
158880	157770
158190	156875
157850	156960
157295	156125
156335	155485
156955	156070
157315	156460
157410	156555
157285	156585
158350	156975
158275	157400
159190	157650
159620	158935
159750	159165
160390	159600
160190	159725
160385	159955
160150	159850
160145	159815
159995	159100
159560	159025
159780	159215
160225	159450
160400	160000
160430	159545
159895	159150
159895	159235
159750	159310
159695	159365
159540	159255
159695	159360
159770	159420
159645	159500
159600	159430
159490	158475
159175	158510
159080	158780
158905	156325
156685	155965
156600	156085
156345	155605
156095	155630
156080	155200
156000	155740
156435	155845
156240	156015
156055	155630
156000	155850
156200	155905
156200	156025
156185	156105
156640	156110
156650	155560
156680	155145
155405	153245
154800	153835
154400	153730
154485	153920
155290	154250
154850	153800
154540	153995
154370	153860
155250	154230
155125	154245
155095	154255
155530	154550
155365	154800
155935	154905
157250	155560
157305	156765
157400	156405
156980	155005
156700	156150
157075	156480
156930	156465
157190	156505
157200	156810
157145	156900
157300	156610
156870	156525
157000	155565
157085	155855
157340	156040
156580	155500
158000	156485
158070	157480
158000	157215
157435	157050
157260	156205
157860	156770
157370	156810
157375	156615
157650	156965
157670	157040
157335	156300
156975	156100
156540	155175
155905	155200
155185	154325
154800	153270
153750	153145
153700	153245
153425	152535
153500	152840
153400	152885
153240	152760
153095	152700
153300	152940
154475	153005
154615	154135
155330	154260
155380	153455
154800	153400
154905	154130
155900	154360
156390	155235
156445	155705
156280	155640
157250	155730
157250	156465
157240	156655
157845	156860
158000	157500
158000	156805
157385	156715
157500	156255
156455	155825
156315	155870
156260	155780
156545	156110
156705	156370
156845	156315
156875	156420
156640	156120
156495	156065
156285	155925
157530	156100
157100	155875
156920	155640
156310	154565
156820	154900
156965	156160
157045	155615
156400	155250
156190	155260
156245	155850
156140	155715
156750	156050
156875	155835
156340	154775
155970	155240
157250	155695
157270	156410
157455	156550
157495	157010
157365	156975
157485	157155
157785	157255
157925	157620
157920	157475
157735	157450
157845	157550
158180	157760
158155	157860
158035	157310
158600	157305
158485	157625
158480	157820
158300	157635
159005	157695
158150	157400
158225	157650
158420	157785
158550	157870
158600	157705
158100	157175
157595	157010
157680	156745
157885	157170
157900	157050
157350	156200
157025	156305
157020	156530
157690	156700
157490	157160
157550	157240
157650	157375
157960	157580
157840	157405
157805	157630
157870	157500
157665	157300
157300	155030
155440	154530
155500	154240
155700	154725
155595	154845
156130	155140
156210	155640
156135	155710
156190	155680
155980	155500
156155	155765
156165	155555
155840	155385
156285	155450
156840	155935
156800	155765
155890	153375
154065	153660
154455	153830
153995	153325
153780	153060
153535	153105
153650	153270
154370	153360
154450	153950
154500	154010
154430	154100
154695	154235
154465	153650
154250	153510
154465	153790
154135	153420
153800	152760
153650	152865
154880	153190
154470	153910
154440	153920
154575	153775
154430	153935
154395	153170
153485	152560
153625	152630
153980	153240
153970	152795
154165	152600
154445	153815
155150	154045
154855	154575
154940	154670
155025	154825
154970	154785
155060	154850
155325	154990
155380	155140
155485	155180
155485	155245
155800	155110
155465	155030
155275	154300
155390	154285
155565	154975
155340	154125
154700	154005
154570	153905
154535	154080
154350	153625
153905	153325
153965	153380
154685	153740
154360	153015
153500	153065
153835	153070
153940	153265
154045	153360
153900	153175
153770	153255
153765	153515
153740	153535
153870	153590
153785	153280
153880	153345
154200	153695
154315	153955
154100	153885
154400	153880
155015	154180
155275	154800
155300	154655
155590	154705
156240	155160
156925	155920
157145	156560
157190	156660
157630	156800
157835	156905
157145	156455
157100	156800
157035	156145
156835	156120
157080	156355
156860	155760
156940	156460
156865	156350
156545	156105
156325	155905
156125	155825
156100	155580
155925	155540
155665	155310
155415	154785
155335	154805
155390	155180
156070	155370
156040	155660
155865	155055
155950	155445
156480	155660
156500	155380
156040	155560
156230	155605
156735	156110
156845	156305
156745	156155
157625	156605
158270	157505
157955	157350
157670	157250
157815	157110
158355	157550
158200	157870
157980	157605
157795	157550
157960	157715
157900	157670
157795	157555
157640	157325
157685	157290
157650	157435
157485	157225
157420	157250
157350	156700
157095	156515
156715	156300
156635	154845
154890	154055
154585	153610
153670	153125
153690	152795
153790	153390
153650	152900
153700	153040
153620	152800
153355	152815
153460	153140
153275	153010
153690	151810
152455	151705
152330	152005
152635	151505
152360	151620
152470	152120
152440	152200
152780	152375
152945	152560
153170	152595
153330	153000
153450	153190
153600	153320
153920	153155
154030	153335
154285	153405
154000	153110
154195	153650
154155	153670
154495	153630
154455	153920
154180	153000
153465	153005
153500	153105
153595	152750
153480	152600
152825	151765
152540	151500
152800	152185
153695	152405
153280	152670
153855	152770
154010	153150
153390	153115
153300	152760
153080	152710
153220	152770
152800	152530
153195	152710
153130	152800
152970	152775
154355	152890
154590	153755
154750	154105
154460	154120
154875	153880
154195	153535
154180	153815
154155	153855
154395	153820
154200	153700
154380	154005
154145	153715
154175	153805
154205	153325
154290	153465
154270	153815
154130	153610
153760	153200
153370	152635
153135	152960
153355	152975
153625	152875
153735	153245
153600	153320
153800	153025
153640	153265
153745	153500
154000	153535
154480	153745
154320	153460
154460	153470
154630	153945
154320	153625
153990	153160
153690	153155
153360	153040
153220	152030
152575	151730
152395	151935
152745	152275
152665	152020
152150	151195
152080	151530
152940	151780
153150	152410
152580	152225
152630	151925
152645	152015
152300	152005
152260	151820
152680	152235
153000	152580
153225	152895
153325	153005
153740	153185
153610	153280
153310	150870
152275	151555
152600	151505
152935	152105
153065	152415
153400	152685
153490	152870
153630	153000
153770	152960
153745	153160
153770	153250
154250	153525
154580	154090
155110	153860
154900	154545
154735	153790
154320	153755
155295	153940
155495	154925
155255	154885
155175	154870
155175	154850
155040	154750
155280	154960
155195	154935
155250	154920
155140	154985
155100	154790
155075	154530
154740	154570
154650	154515
154920	154600
154985	154835
155035	154870
155145	154960
155100	154910
155060	154925
155100	154930
155055	154990
155100	154995
155190	155045
155295	155125
155200	154825
154975	154835
154985	154925
154995	154750
154970	154750
154935	154885
154925	154845
154940	154870
155200	154885
155160	155035
155200	155105
155140	155070
155155	155065
155155	155080
156820	155150
156950	156205
157030	156410
156575	155900
156455	156000
156420	156155
156545	156000
156045	155200
155670	155295
155595	154530
154555	153895
154435	154100
154370	153690
153990	153700
153745	153285
153630	152600
152685	151785
152185	151620
152190	151655
152100	151725
152145	151520
152070	151765
152040	151875
152100	151900
152380	151990
152275	151815
151880	151560
151995	151710
152495	151625
152090	150800
152580	151470
152190	150900
151680	150660
151855	150925
151790	151110
151685	151300
151890	151475
152100	151710
152600	151830
152475	152005
152495	151855
152650	151520
152240	151815
151980	151100
151410	150705
151440	151045
151685	151245
151580	151100
151240	150915
151230	151015
151190	150905
151190	150145
150440	150150
150455	150210
150875	150365
150885	150655
150800	148660
149385	148600
148880	147335
147935	147130
147870	147170
147340	146375
147355	146715
147145	145980
146495	145815
146495	146000
146795	146130
147245	146205
147075	146130
147300	145600
146380	145400
145840	144805
144940	144060
144435	143655
144200	143690
143955	143160
143800	143300
143900	143485
143900	143700
144315	143800
144350	144065
144275	143800
144495	144165
144725	144260
144760	143385
144195	143490
144335	143910
144115	143870
144095	143605
143835	143605
143895	143725
143855	143715
143825	143670
143790	143650
143760	143630
143655	143200
143355	142905
143545	142990
143850	143505
143670	143420
143665	143450
143730	143585
143825	143115
143470	143150
143250	142610
142930	142620
143055	142620
143015	142840
142990	142765
143250	142825
143250	143085
143225	142955
142945	139260
141490	139960
141235	139955
141110	140455
141025	140520
140795	139610
140660	139965
142160	140565
142590	141780
142480	141935
142400	141805
142375	142045
142740	142040
142480	141850
142640	142040
143290	142330
143650	142525
142950	142525
143400	142865
143335	143085
143385	143120
143595	143195
143645	143255
143975	143225
143980	143580
143780	143615
143885	143610
143845	143655
143720	141890
143030	141505
143015	141865
142255	141405
142195	140750
141650	140670
141385	140685
141850	140935
141845	141340
142595	141600
143600	142400
143800	142355
143360	142330
143285	142410
142955	141905
142285	141205
141470	140825
141520	140755
141545	140850
141440	141030
141485	141075
141830	141275
142100	141700
142200	141850
142745	142140
142900	142505
142860	142310
143495	141005
144780	143305
144700	143850
144370	143530
143835	142810
143625	142880
143025	142510
143250	142365
143550	142550
143995	143200
143765	142825
143840	143070
145395	143665
145945	144945
145780	145215
145590	144630
145260	144555
145575	144450
144920	144235
144920	144150
144400	143950
144630	144270
144585	144310
144840	144365
144495	144255
144390	144205
144245	143900
144115	143575
143565	142050
143160	142215
142490	141570
143150	142275
143600	142980
144055	143280
143895	142860
143590	142640
144290	143285
143885	143170
143625	142880
143795	143040
143725	143050
143555	142380
143170	142655
143975	142615
144280	143570
144365	143790
144290	143620
144385	143730
144060	143765
144050	143715
143835	143310
143725	143325
143665	143235
143510	143315
143515	143100
143285	142840
143150	142500
143120	142820
143110	142930
143085	142720
142910	142600
142965	142800
143050	142855
142990	142865
143025	142810
142980	142820
143600	142835
143890	143440
143900	143665
144000	143780
144460	143960
144330	144035
144490	144115
144195	144005
144350	143850
144140	143960
144330	143995
144280	144130
144330	144170
144310	144180
144235	144115
144215	144105
144210	143805
144005	143815
143815	142515
143200	142615
142880	141810
141995	141305
142170	140915
141100	140125
141080	140060
140850	140340
140985	140275
140830	140105
140705	139700
140670	140180
140430	139940
140250	139590
140045	139375
139640	138150
138850	137665
138180	137705
138550	137730
138565	137550
138455	137730
138470	138005
138290	137830
138705	137945
138805	138335
138680	138030
138260	137860
138410	137955
139475	138160
138895	137705
138995	138230
139035	137670
138700	137155
137415	136200
137750	136510
137935	136945
138525	137705
139450	137960
139060	138450
139275	138745
139585	138750
139725	138045
138120	136735
138895	137585
139095	138295
139085	138575
138855	137820
138905	138145
139105	138520
138880	138475
138845	138540
138655	137615
138310	137710
138350	137800
137860	136670
137290	136815
137000	134770
135940	134635
135845	134145
135245	133715
135995	134850
135775	134650
135850	134705
135555	134690
134860	133815
134985	134110
135475	134350
135730	134960
136470	135500
136325	135570
136940	135735
136845	136055
137085	136080
136695	136060
136100	134365
135355	134715
135405	134730
135355	134850
135045	134565
134840	134100
135440	134430
135495	134515
135535	134985
135595	135030
137200	135200
136215	135250
135895	134815
135700	134775
135165	134100
135215	134300
134965	133375
133870	133005
133200	131740
132745	130765
131430	130250
130625	129400
131685	130535
132555	130755
132490	131375
132535	130470
131770	129870
130900	129975
130845	130055
130295	129365
129635	128050
129630	128715
130140	129155
129900	129115
129375	128555
129210	128610
129270	128500
129030	127715
128065	124945
126835	125140
127745	125385
129345	127525
129800	128715
129945	128355
129150	127845
129670	128405
129750	128670
129940	128815
130910	129345
130745	129930
130600	129650
129995	129105
130695	129500
130620	129305
129515	128240
128870	128070
128785	128115
128450	127550
128620	127930
128575	127660
127900	127300
127600	126940
127250	126685
127155	126565
127805	126750
127330	126760
129900	127105
128760	127700
129490	127435
130330	128815
130955	130130
130730	129810
130300	129650
130240	129370
