133370	132325
132745	131680
132710	131670
132570	131500
131770	128680
130050	129085
130830	129740
130715	129230
130230	129100
131415	129845
131085	130500
132275	130920
132920	131625
133400	132525
133270	132580
133745	132120
133940	132200
133935	133195
133730	132650
133295	131270
133595	132370
133055	132380
132975	131225
132890	131685
133925	132745
133835	133045
133730	132905
133720	132250
132795	131670
132210	131325
132635	130375
131060	130250
134765	130650
135500	134260
135110	133680
135155	133845
134835	132990
133095	131000
131245	129870
131355	130450
132380	130600
132815	131805
132655	130950
131770	130750
132355	130500
132130	130355
131395	129945
133295	130160
132850	131705
132500	131855
132255	130905
131165	130310
132050	130605
132050	130900
132050	130750
133000	131965
132870	131825
133455	132270
133665	132250
133380	132165
132335	131075
131700	131000
132020	130940
131765	130740
132600	131500
132570	132000
132480	131770
133330	132260
133390	132730
132990	132355
133945	132485
134165	132835
133685	132570
133825	132765
135410	133280
134795	134150
134800	134210
134635	134235
134550	133855
133990	133090
134050	133145
133930	132800
133385	132255
132800	131900
133785	131695
133490	132100
133155	131165
132200	131070
131695	130635
132475	131150
133500	131805
133250	132635
133440	132530
133570	132995
133500	133000
133345	132660
133410	132550
133700	132200
135005	132870
135895	134325
136050	135010
135850	135155
136165	135300
135585	134905
135440	134855
135705	135010
135670	134960
135890	135500
135890	135380
136150	135745
136500	135730
136600	136260
136865	135815
136200	135280
136545	135430
135970	135050
135370	134600
135290	134355
135915	134700
137250	135500
136520	135685
136890	135950
136575	135900
136470	135745
136550	135800
136030	133155
133955	133200
134900	133425
135195	134390
134980	134450
134575	133290
134780	133885
134765	134160
134665	134035
134920	134395
134630	134110
134590	134000
134850	134255
134925	134455
135500	134755
136875	135115
135600	134330
135745	134640
135605	134605
136140	135105
136300	135615
136460	135520
137480	135885
137915	137300
137840	137345
137850	137055
137840	137405
138165	137215
138325	137335
138245	137305
138890	137675
139165	138155
139315	138810
139700	139265
139645	139180
139675	139380
139550	139275
140170	139360
140375	139870
141230	140130
141030	140605
141445	140580
141735	141195
141530	140810
141325	140550
140980	140300
140630	139300
140280	139355
140445	139730
139955	138900
139690	139030
140785	139325
140515	139160
139750	139040
139355	138665
139110	138450
139065	138275
140150	138720
140575	139550
141245	140120
140245	139265
140935	139960
140865	140230
141185	140580
141125	140305
140550	140020
141100	140280
141735	140965
141400	140855
141160	140200
140775	140100
140600	139315
140000	139045
139540	138125
139225	138345
140460	137830
141065	140035
141465	140090
141645	140825
141335	140485
141415	140415
142800	141315
142675	142005
142600	142130
142630	141140
142320	141560
142000	140545
141120	139300
139460	138600
139785	138535
139675	139265
139550	138720
138990	138370
139230	138565
139685	138750
139730	139000
139170	138705
139020	138555
139390	138695
140065	139225
140145	138865
140400	139085
140730	139905
140775	139530
140250	139355
140095	139050
139730	138635
138905	138190
138810	138000
139475	138490
139575	138920
139855	138825
139400	138765
140500	139215
140570	139705
140530	139735
140570	140170
141070	140360
140760	140300
140815	140140
140495	140055
140455	140055
140500	140260
140965	140360
140990	140710
140920	140290
140875	140520
144950	140900
145250	144400
145200	144450
145120	144300
144745	144110
144795	144300
144945	144260
145040	144525
145595	144840
145520	145065
146170	145305
145855	145455
145660	144950
145400	144900
146055	145350
146115	145300
146375	145950
146210	145075
146460	145800
146025	145535
145765	144640
145370	144845
145080	144260
145155	144385
144945	144175
144520	143650
144150	143660
144200	143300
144350	143630
144880	143555
144980	144435
145475	144760
145160	144550
144630	142785
143220	142550
143010	142405
143400	142660
143130	142585
143490	142725
143125	142045
143870	142570
143995	143420
144125	143110
143570	142460
143195	142610
143620	143000
144055	143460
143935	143370
143680	143255
143725	143355
144000	143335
143605	143005
143320	142110
142580	142050
142245	141805
142210	141465
142630	141880
142950	142270
142750	142185
143350	142350
143270	142325
142600	142120
142860	142300
143550	142660
143285	142760
143415	142625
143460	142400
143680	142655
143400	142805
143135	142165
142595	141650
142250	140405
141000	140455
141315	140715
141300	140835
141440	141025
141625	141135
141630	141300
141605	141335
141895	141025
142480	141475
142120	141205
142230	141430
142450	141930
142820	142000
142325	141465
141700	140580
141205	140360
140640	139815
140775	139900
140915	140180
140950	140360
140635	139650
140580	139925
140110	139350
139940	139465
141275	139655
141235	140460
141170	139755
140600	139840
140490	139915
140140	139235
140425	139620
140490	139975
140370	139655
140640	140110
140685	140010
140645	140060
140390	139825
140120	139275
139700	139410
139985	139555
140100	138700
140200	139205
140450	139750
140195	139150
139390	138760
138875	138105
138305	137605
138385	137850
138640	138165
138700	138170
138745	138380
138545	138105
138420	137650
139095	137905
138770	137905
138720	137960
138205	137745
137790	136555
137350	136505
137680	136950
137750	137225
138300	137330
138450	137975
138565	138090
138750	138250
138640	137910
138850	138000
138685	137735
139285	137805
139440	138700
139125	138380
139645	138400
139990	139475
140355	139595
140245	139700
140100	139460
139850	139410
140400	139510
140375	139940
140185	139815
140720	139715
140385	139920
140465	139255
140240	139260
140295	139910
140955	140225
140865	140500
140600	140305
140620	140255
140560	140175
140550	140120
140640	140370
140680	140300
140675	140140
140400	140140
140300	137410
137775	137025
137350	136710
137115	135810
136270	135380
135965	135470
136350	135450
136245	135675
136050	135585
135940	135550
135770	134900
135275	134725
135390	134900
135470	134990
135350	134760
135075	134150
134515	133635
134425	133665
134835	134265
134485	134125
134480	134105
134465	134285
134415	134170
134300	133900
134735	134225
134530	134105
134425	133710
133855	133200
134775	133365
135400	134460
135280	134410
134820	134025
134745	133805
134025	132945
133995	132055
134550	133325
134730	133940
135315	134015
135325	134740
135070	134400
134565	132900
133675	132855
133085	132225
134195	132370
134115	133205
134045	133100
133260	132605
133480	132940
133290	132965
133040	132510
132955	132325
132875	132415
133280	132255
132845	132250
132795	132005
132095	131170
131330	129800
130600	129545
130385	128470
129435	128630
130150	129185
130400	129400
130300	129350
130085	129345
130900	129770
131290	130620
131550	130680
130900	130340
130745	130200
130845	129690
130780	130365
130740	129310
129695	128235
128515	127355
128230	126920
128400	127670
128020	127370
128900	127625
128785	128120
128860	128155
128675	128130
128445	127400
128620	127810
128970	128340
129250	128390
129610	128705
129300	128325
128970	128155
129270	128340
129350	128775
129095	128315
128570	128000
128570	128125
128570	128035
128970	128205
129405	128750
129540	128865
130500	129100
130830	129620
131350	130355
130995	129970
131265	130605
131295	130605
130830	130155
131100	130510
130865	130400
130830	130350
131185	130430
131100	130755
131100	130675
131455	130750
131900	131260
131870	130730
131500	130640
131350	130525
130765	130180
131220	130150
131500	130935
131150	130645
131580	130800
131550	131080
131425	131025
131225	130625
131175	130805
131545	131115
131270	130855
131090	130815
131185	130730
131040	130770
130995	130750
131500	130650
130750	130300
130740	130510
130710	130515
130705	130615
130655	130590
130630	130510
131190	130590
130965	130810
130995	130600
132660	130940
132750	132110
133045	132300
133200	132790
133160	132765
133445	132955
133590	132945
133700	133095
133890	133470
134055	133675
134175	133710
134000	133660
134470	133755
134470	134045
134465	134000
134600	133800
134995	133620
135300	134800
135280	134935
135200	135000
135275	134850
134995	134315
134650	134195
134640	133830
134030	133000
133810	133355
133570	133120
133715	133250
133575	132800
133300	132500
133250	132400
133285	132615
133410	132105
132320	131600
132235	131570
132300	131770
132120	131630
132510	131800
133025	132250
133165	132405
132550	131925
133070	132220
133400	132720
134150	133130
134735	134125
135205	134640
135865	135060
135655	135080
135440	135110
135680	135290
136500	135530
136465	135955
136595	136200
136690	136205
136960	136425
137255	136750
137855	137105
137850	136850
137185	136605
137410	136550
136630	135920
136545	136055
136675	135870
136600	136100
136585	136230
137295	136345
137145	136405
136740	136230
136980	136375
137565	136415
137435	137065
137300	136200
136710	135720
136190	135570
135600	134745
135350	134635
135330	134710
135235	134820
135785	134885
135680	135070
135500	134850
135600	135145
135660	135125
136900	135575
137450	136670
137370	136540
137150	136405
136955	135970
137050	136035
136660	136070
136400	135710
136275	135915
136375	135800
135970	135330
136190	135425
136050	135245
135495	134895
135070	134175
135230	134685
135245	134450
135950	134700
136110	135550
136010	135450
135985	135675
135935	135705
135900	135550
136085	135780
136750	135825
136680	136315
137110	136450
137400	136905
137295	136830
137040	135750
136285	135580
136490	135270
136190	135215
136440	135800
136250	135650
137215	135730
137100	136100
137065	136535
137680	136815
137995	137290
138730	137660
138945	138435
138995	138335
139270	138550
139285	138200
139375	138380
139055	138340
138595	137860
138250	138025
138990	138165
139100	138465
139185	138635
139210	138730
139035	138365
138965	138315
138850	138520
138945	138570
138795	137700
138250	137640
139055	137660
139150	138200
139855	138580
139945	139420
140475	139830
140590	140170
140530	140235
140930	140410
141200	140275
141385	140860
141400	141045
142100	141060
142245	141780
142185	141395
142040	141470
141660	141205
142035	141460
142300	141785
142170	141860
142150	141890
142075	141605
141975	141670
142095	141785
142475	141890
142665	142400
142705	142410
143345	142590
143385	142740
142845	141915
142890	142315
142555	141755
141965	141250
141830	141050
141585	141035
141950	141040
141945	141460
142060	141060
141850	141420
141720	141245
141895	140600
140900	140430
141065	140440
140920	140285
140970	140675
141850	140855
142490	141640
142190	141850
142110	141510
141875	141380
141845	141105
141230	140525
141215	140570
141610	140860
141565	140935
141780	140860
141595	140770
142085	141125
141385	140670
141980	141000
143145	141760
143060	142530
142845	142450
143320	142745
143540	143060
143430	142755
143060	142620
143150	142710
143245	141805
142680	141860
142100	140850
141240	139585
140100	139805
140450	139565
140650	140315
140475	140170
140440	140120
140780	140180
140690	140440
140740	140325
140885	140460
140560	140035
141395	140330
141215	140165
141080	139940
141450	140185
141470	140735
140890	139180
139600	139090
139875	138970
140565	139585
140750	140300
141120	140500
141060	140525
141050	139835
140225	139600
140555	139610
139935	139210
139540	137945
138320	137610
138390	137850
138620	137780
138175	137655
138040	137500
137990	137570
137830	137540
137930	137370
137740	137430
137680	137480
137675	137120
137460	137100
138345	137255
138285	137590
138200	137465
138705	137200
139070	138225
139155	138720
139085	138410
138600	138105
139020	138375
138935	138560
139380	138555
139320	138910
139400	138815
139325	138900
139490	138955
140220	139350
139950	138895
139190	138725
139675	138865
139590	139305
139580	139155
139860	139325
139720	139350
139610	139100
139950	139235
140145	139665
140455	139835
140180	139850
140680	139515
140860	140195
140895	140145
140220	139425
139700	139250
139950	139530
139900	138960
139085	138340
138475	137955
138575	137900
138665	137805
138350	137750
138445	137515
138265	137480
138310	137705
138350	137415
138495	137815
138780	138200
139410	138530
139225	138900
139260	138855
139445	138910
139695	139340
140195	139445
140150	139715
140120	139755
140555	139805
140680	140430
140845	140200
140655	140100
141445	140205
141500	140900
141385	140715
142205	140960
142380	141765
142360	141750
142025	141250
141710	141240
141895	141445
142150	141690
142285	141840
142420	141805
142010	141430
141940	140850
141750	140925
141970	141205
141695	140950
141945	141150
142185	141730
142145	141555
141865	141425
141980	141505
141840	140225
140360	139655
140490	139715
140250	139955
140390	139925
140735	140145
141400	140325
141850	141210
142090	141520
142885	141615
143090	142570
143230	142830
143150	142830
143480	142835
143190	142875
143445	143005
143750	143210
143600	142905
143975	143295
144130	143680
144945	143920
145105	144830
145350	144775
145095	144735
144980	144740
145265	144765
145730	145110
145565	145055
145690	145150
145635	145225
145530	145080
145400	144555
145085	144420
144955	144345
144625	143955
145435	144410
145930	144800
146040	145420
145555	144555
145395	144820
145160	144650
145565	144910
146000	145250
145675	145125
145430	144915
145410	144850
145345	144110
145035	144000
144990	144000
145140	144410
144955	144405
145080	144655
145600	144650
145030	144375
145450	144735
145840	145320
146290	145655
146695	145950
146660	146350
146435	146005
147335	146170
147155	146840
146945	146200
146510	145865
146375	145340
146000	145380
146250	145615
146040	145425
145835	145180
145835	145360
146145	145390
145990	145525
146055	145400
145885	145410
146580	145810
146535	145705
147500	146240
147295	146815
147240	146750
147355	147070
147760	147215
147535	147110
147680	147175
147875	147400
147635	147335
147360	146925
147640	147125
147690	147430
147555	147025
147510	146755
148285	147005
148650	147825
148385	147935
148130	147805
147940	147360
148065	147405
148440	147920
148775	148100
148855	148560
149470	148505
149300	149080
149420	148950
149655	149020
149545	148620
149065	147950
148400	148030
148195	147305
147970	147710
148340	147645
148190	147730
148045	147645
148385	147670
148430	148040
148335	147725
148380	147840
148325	147950
149155	148120
149300	148740
149235	148610
148970	147825
147855	147005
147595	147170
148165	147420
148070	147150
147325	146710
147390	146875
147595	147005
147630	147230
147545	147015
147240	146440
147260	146840
147600	146965
147825	147080
147500	146990
147440	147040
147595	147205
147475	147325
147745	147370
148150	147630
147800	147560
147905	147110
147475	147140
147345	146870
147475	147220
148345	147450
148400	147930
148570	147680
148235	147705
149220	148020
149430	148925
149710	149020
149470	149115
149525	149220
149950	149315
150315	149660
150280	149570
149940	149330
150135	149400
150430	150000
150695	150205
150555	150010
150250	149815
150450	149355
149450	148415
149325	148550
149250	148835
149695	149095
149820	149555
149900	149355
150070	149665
150130	149750
149900	149425
149425	148800
149490	148945
149630	148610
148695	148055
148465	147795
148360	147905
148340	147555
147900	147370
147635	147255
148050	147540
148140	147715
148100	147735
147960	147395
147745	146375
146740	146145
147140	145945
147450	146950
147800	147135
147935	147375
147765	147445
147775	147460
147595	147420
147645	147055
147200	146795
147890	146820
148130	147705
148475	147825
148500	148250
149840	148490
149920	149505
150195	149565
150175	149665
150460	149955
150450	150145
150350	150160
150495	150110
150670	150160
150650	150265
150640	150200
150765	150470
150540	150235
150915	150360
151495	150655
151415	150940
152120	151050
152385	151910
152460	152010
153120	152385
153080	152680
152995	152700
152945	152505
152915	152475
152990	152620
153250	152805
153285	152975
153230	152925
153055	152200
152360	151710
152215	151600
152645	152095
152635	152160
152200	151745
152390	151940
152700	152260
152650	152225
152370	151620
152120	151765
152235	151830
152250	151360
152450	151825
152340	151460
151610	150450
151360	150900
152000	151415
152140	151700
151895	151505
151945	151455
151900	151400
152045	151760
152060	151715
152065	151790
151980	151665
151850	151605
151680	150700
151730	150840
151955	151210
151385	150270
150385	149735
150150	149475
150215	149750
150065	149670
150490	149895
150475	150175
150865	150260
150745	150510
152270	150350
152545	152000
152590	152165
152895	152115
153470	151345
151880	150920
152045	151290
152265	151835
152390	151740
152320	151950
152195	151320
151710	151170
151875	151295
152005	151670
152330	151705
152320	152000
152490	151805
152000	151405
152195	151250
151680	151215
151690	150655
151935	150870
152580	151740
152570	152075
152725	152195
153050	152615
152960	152430
152850	152315
152900	152420
152570	151340
151710	150515
151145	150220
151305	150585
151365	150805
150905	150440
151125	150665
151250	150805
151235	150950
151040	150675
151375	150885
151470	151115
151385	151140
151685	151195
151565	151315
152195	151420
152150	151760
152300	151555
152335	151800
152085	151340
151575	151100
151850	151155
151825	151330
151705	151100
151650	151355
151910	151255
151775	151520
151835	151105
151275	149755
150045	149535
150710	149605
150890	150335
150645	150015
150035	149000
149885	149555
149785	149455
149850	149490
149815	149555
149965	149600
149960	149695
150260	149800
150330	150025
150470	150100
151895	150470
151450	150875
151800	150810
151735	151055
151470	151150
152200	151170
152300	151655
152350	151750
152485	151775
152185	151905
152670	151995
152725	152440
152675	152290
152500	151615
151920	151220
151630	150655
151360	150755
151215	150840
151500	151190
151500	151110
151300	150900
151080	150860
151165	150820
151190	150835
151190	151060
151635	151120
151610	151255
151555	151290
151370	150140
150455	149730
150470	149660
149975	149370
149635	149215
149675	149315
149390	148230
148340	147760
148430	147955
148390	147960
148520	148120
148345	147595
148035	147320
147895	147055
147970	147590
148000	147285
148055	147445
148045	147675
148470	147555
148450	147965
148180	147885
148170	147705
147880	147520
147900	147555
148890	147705
149380	148610
149260	148490
149495	148705
149205	145800
146555	145900
146430	145520
146725	145470
147030	146355
147125	146470
147095	146150
146325	145610
145880	145005
145635	145120
145750	145255
145645	145180
145745	145300
145600	144975
145350	144805
145275	144760
145325	144575
144795	144355
144530	143615
144265	143990
144450	144085
144600	144210
144570	144175
144475	144205
144480	144210
144400	143870
144150	143555
144070	143720
144390	143100
144350	143725
145220	144200
145450	144730
145325	143835
144150	143305
143935	143000
143900	142805
143585	142900
143815	143375
143920	143405
143615	142905
143210	142710
143045	142165
142675	142185
143350	142495
143390	142840
143530	142900
143780	143280
143790	143205
143545	143140
143565	143275
143645	143265
143430	142970
143395	143045
143315	142855
143710	143190
143685	143230
145000	143405
145080	144620
145185	144380
144870	144000
144325	143800
144740	143915
144435	143410
143850	143250
143505	142955
143485	143115
143400	143085
143330	142605
142890	142325
143545	142300
143360	142965
144065	143080
144155	142930
143380	143000
143100	142470
143140	142835
143240	142880
143270	142935
143245	142885
143145	142885
143075	142825
143220	142860
143155	142940
143845	142995
143925	143440
143985	143530
144125	142750
142845	141505
141940	141305
142280	141475
142250	141660
142225	141610
142150	141635
141945	141550
142025	141445
142050	141665
142495	141650
142775	141900
142400	141600
143115	142170
143500	142875
143385	142825
143635	143205
143580	143350
143745	143460
143700	143480
143600	143335
143515	143315
143545	143050
143365	143025
143970	143235
144690	143940
144395	143565
144845	143685
145330	144450
145200	144805
145370	144940
145770	144800
145625	145390
145740	145420
145835	145400
145600	145310
145645	145245
145575	145165
146005	144985
146170	145530
146320	145580
145955	145220
145575	145165
146375	145660
146325	146160
146230	146065
146275	146125
146545	146230
146535	146350
146425	146220
146395	146220
146295	146050
146315	146055
146170	145260
145730	145100
145285	144630
144950	144535
144970	144330
145085	144615
145535	144885
145345	144925
145300	144715
144980	144660
144990	144550
145520	144785
145925	145380
145965	145575
145850	145425
145500	144750
145270	144685
145585	144685
145745	145260
145635	145360
145795	145410
145840	145370
146105	145710
146250	146050
146405	146010
146225	146025
146290	145930
146125	145920
146695	145395
146915	146050
146970	146255
146380	145820
146340	145760
146515	146120
146625	146235
146475	146120
146790	146200
146655	146195
146450	146210
146305	145860
146450	146050
146495	145235
145710	145130
145660	145105
145290	144150
144405	143725
143950	143500
143900	143145
143440	143235
143455	143295
143580	143405
143460	143205
143700	143165
143595	143305
143735	143250
143640	143450
143690	143060
144105	143500
144160	143670
144045	143415
143830	142895
143280	142550
142985	142525
142810	141610
141870	140805
141240	140940
141625	140900
141750	141300
141805	141485
141650	141095
141650	141150
141750	141035
141600	140855
142050	141430
142195	141565
141940	141555
141940	141610
142000	141785
142095	141885
142050	141770
142155	141860
142430	142040
142425	142170
142700	142385
142970	142100
142575	141410
141740	140350
141190	140360
141600	140915
142530	141450
142365	141640
142270	141750
142350	141870
142440	142090
142675	141825
142555	141800
142485	142125
142450	141670
142255	141400
142920	141980
142950	141905
142255	141800
141820	140925
141610	141150
141740	141455
141650	141355
141645	141385
141775	141455
141800	141555
141880	141565
141735	141215
141285	140785
140770	140100
140395	139720
140480	139665
140290	139695
140150	139600
140140	139615
140105	139780
140045	139640
140130	139805
139930	139105
139535	139125
139465	138875
139010	138255
138865	138330
138885	138365
138885	138340
138945	137500
138700	138310
139300	138550
139190	138935
139005	138600
138835	138555
138940	138455
139050	138350
139060	138520
139170	138755
139285	138885
139235	138735
138935	138405
138940	138305
139045	137975
139475	138575
139700	139000
139170	138560
139345	138725
139150	138245
138670	138105
138655	138175
138525	137655
138220	137665
138070	137515
137595	137160
137500	137140
137690	136870
137555	136740
137445	136770
138125	137475
137840	137555
137890	137605
137795	137575
137970	137635
138040	137670
138395	137940
138785	138240
138845	138420
139150	138475
139765	138920
139830	139305
140135	139635
139900	139300
139860	139085
139380	138950
139550	139070
139490	139170
139735	139270
139650	139215
139435	139150
139365	139045
139475	139010
140445	139365
140475	139925
140535	139930
140800	140140
140920	140420
140780	140235
140415	139975
140420	140225
140490	140175
140345	140150
140420	140085
140215	139605
139675	139205
139760	139155
139800	139625
140240	139740
140160	139570
140050	139525
139885	139330
139925	139115
139425	139135
139700	139155
139985	139570
139830	139475
140360	139560
140430	140155
140425	140060
140680	140075
141825	140615
141700	141255
141745	140740
141550	140010
141675	141260
142160	141140
142175	141810
142285	141900
142110	141700
142090	141735
142355	141980
142390	142165
142645	142355
142745	142380
142890	142625
143500	142890
143140	142655
142710	142310
142820	142345
142870	142405
142510	142055
142440	142085
142380	142105
142315	141940
142490	142050
142420	142000
142375	142100
142400	142200
142745	142115
142485	142040
142800	142100
142700	141780
142120	141700
142500	142020
142150	141730
142125	141880
142335	141960
142280	141825
142100	141820
142025	141550
141855	141690
141825	141555
141660	141200
141180	139565
139875	139265
139955	139200
139840	139420
139935	139575
140190	139760
139960	139620
139965	139750
140050	139425
139750	139370
139550	139205
139780	139225
139900	139545
139960	139410
140835	139875
141200	140065
141830	140895
141790	141430
142200	141700
142100	141815
142085	141625
141740	141225
141780	141275
141770	141460
141945	141095
141300	140535
141000	140725
141365	140640
142590	141320
142495	141825
142000	141100
141590	141010
141890	141475
142590	141420
142680	142315
142940	142600
142915	142425
142725	142380
142815	142270
142730	142400
142765	142050
142985	142615
143000	142630
143085	142405
144650	142810
144955	144405
145155	144770
145235	144825
145165	144850
145085	144845
145290	144960
145455	145155
145350	144990
145270	145040
145425	145050
145730	145085
145595	144855
145395	144730
145400	144810
145240	144610
146065	144850
146000	145355
145840	145375
145945	145610
145875	145035
145615	145215
145850	145375
145725	145060
145605	144940
146360	144780
146125	145625
146100	145580
146465	145205
145900	145500
145935	145225
145545	145275
145640	145415
145815	145305
145675	145400
145775	145425
145985	145635
145915	145750
146095	145770
146335	145970
146150	145740
146145	145565
146050	145510
145975	145665
145890	145245
145420	145150
145665	145260
145590	145295
145810	145500
145670	145525
145620	145255
145645	145355
146240	145225
147370	146045
147745	146875
148220	147560
148075	146900
147075	146760
147135	146705
147070	146840
147020	146890
147150	146930
147130	146940
147475	146960
147660	147355
147700	147300
147755	147250
147985	147515
148375	147690
148085	147655
148240	147805
148045	147360
147600	146995
147485	147050
147445	147050
147565	147295
147500	147125
147270	147125
147400	147155
147450	147300
147350	147150
147380	147155
147375	147200
147650	147255
147645	147115
147205	147080
147230	147005
147100	147020
147095	147035
147095	147050
147085	147045
147070	147055
147085	147055
147150	147070
147210	147120
147395	147165
147250	146070
146285	145735
145790	145325
145725	145100
145610	144970
145545	145180
145505	145100
145230	144760
144830	144365
144890	144520
145030	144645
145085	144600
145055	144770
145280	144725
145455	145165
145580	144860
145175	144750
145235	144930
145230	144980
145300	145095
145400	145125
145315	145110
145280	144905
145475	145070
145440	145250
145295	144610
144825	144580
144890	144645
144800	144170
145275	144475
146065	145245
146135	145400
145955	145225
145670	145115
145530	145120
145570	145250
146440	145315
146645	146265
147245	146425
147060	146790
147535	146930
147330	146850
147200	146750
147720	147100
147575	147140
147550	147150
147700	147155
147545	147330
147580	147405
147630	147480
147585	147410
147605	147310
147450	147100
147485	147275
147665	147200
147325	146810
147370	146805
147570	146960
147115	146540
148050	146730
148850	147835
148825	148305
149040	148445
149150	148745
148950	148755
149025	148710
149245	148900
149100	148830
149075	148770
150000	149045
150300	149785
150240	149830
150025	149635
149730	149255
149725	149105
149675	149315
149690	149265
149650	149220
149310	148840
149195	148830
149200	148715
149250	148885
149285	148970
149260	148850
148890	148100
148520	147930
149495	148270
149500	148905
149195	148305
148540	147910
148775	148215
148425	148195
148500	147990
148745	148200
148535	148265
148530	148250
148490	148075
148650	148180
148800	148335
148700	148090
148870	148205
148895	148620
148795	148425
148675	148130
148525	148160
148750	148400
148800	148600
148900	148625
148890	148615
148950	148735
148895	148675
149180	148755
151830	149255
151740	150825
151785	151240
151500	150915
151560	150960
151450	151100
151450	151110
151215	151050
151285	150990
151320	151020
151350	151125
151275	150945
151020	150610
150855	150600
151200	150765
151400	150860
151200	150855
151155	151000
151240	150860
151000	150700
150995	150600
150700	150465
150740	150545
150845	150660
150900	150625
151290	150830
151295	150980
151375	151120
151115	150290
150705	150130
150855	150420
150800	150100
150160	149700
150090	149650
150045	149685
150200	149835
151300	149880
150805	150440
150510	150150
150425	150250
150810	150390
151400	149820
150195	149900
150120	149000
149955	149305
150070	149770
150555	150165
150480	150290
150515	150370
150390	149995
150175	149715
149870	149630
149985	149690
150045	149820
150200	149905
150295	149850
150370	149450
149715	149075
149460	148860
149400	149000
149355	148665
148890	148635
148705	148105
148530	148265
148340	147900
148475	148080
148630	148150
148870	148450
148560	148160
148470	147770
148050	147515
147930	147240
148210	147630
148340	147915
148145	147780
148250	147870
148455	148165
148375	148030
148500	148105
148460	148275
148700	148250
148420	148110
148625	148310
148825	148530
148750	147350
149000	147105
148940	147900
148770	148305
148535	148160
148490	147805
148240	148000
148165	147755
148140	147805
148015	147715
148230	147640
148125	147425
147555	146935
148350	146300
147240	146640
147150	146340
147140	146335
146895	146540
146790	146205
146445	146225
146380	146115
146585	146255
146555	146260
146675	146370
146750	146510
146775	146555
146860	146590
146910	146675
148120	146745
147950	147560
148450	147665
148275	147950
148225	147515
147850	147580
147875	147590
147795	147520
147955	147555
147870	147620
148025	147675
147870	147305
147660	147260
147865	147230
147390	146935
147450	146635
146780	146155
146310	145955
146340	146000
146065	145660
146090	145900
146125	145900
146035	145810
146030	145865
146320	145900
146395	146180
146265	145950
146180	145765
146875	146155
146900	146410
147040	146330
146825	146430
146520	145935
146190	145940
146110	145550
146095	145735
146500	146085
146435	146160
146375	145960
146330	146060
146965	146055
146500	145955
146435	146080
146535	145905
146990	146000
147295	146750
147695	147150
147540	147305
147450	147305
147440	147205
147620	147340
147750	147455
147900	147610
147970	147800
147990	147815
148075	147825
148000	147415
147680	147100
147640	147135
147795	147350
148350	147655
148155	147825
148475	147980
148415	148175
148450	147900
148160	147845
148420	147895
148295	148035
148295	148045
148820	148230
148730	148460
148560	148060
148290	147720
148070	147860
147900	147610
148040	147700
148030	147810
147930	147810
147915	147700
147860	147605
148545	147225
148565	147870
148250	147820
147905	147010
148065	147180
148220	147600
147990	146755
146975	146540
146710	146210
146825	146410
146850	146460
146885	146410
147310	146740
147345	147025
147115	146900
147490	146950
147625	147230
147730	147310
147950	147385
148475	147725
148320	147840
148000	147540
147945	147250
147575	147295
147645	147365
147535	147270
147480	147000
147770	147225
147680	147475
148140	147585
147965	147575
147860	147535
148200	147700
148365	147650
148690	148225
148550	147770
148080	147655
147750	147150
147500	146880
147350	146830
147460	146935
147180	146750
147180	146800
147170	146670
147445	146840
147490	146140
146590	146285
146785	146275
147265	146500
147375	146940
147370	147000
147470	147240
147300	147165
147365	147195
147400	147230
147350	147105
147320	147185
147265	146750
146890	146460
146630	146155
146655	146165
146745	146400
147140	146455
147130	146690
147425	146845
147250	146750
147990	146860
147820	147490
147610	147315
147495	147335
147645	147415
147860	147555
148120	147805
148300	147840
148475	147970
148750	148250
148670	148190
148750	148455
149145	148600
149140	148640
149225	149000
149185	149020
149135	148880
149150	148870
149000	148875
149130	148880
149085	148830
149245	148955
149905	149035
150025	149490
150225	149575
149975	149250
149345	148990
149365	148905
149120	148710
149235	148845
149125	148650
149080	148755
149460	149050
149625	149360
149690	149330
149520	149305
149740	149380
149400	148510
148835	148345
148640	148425
148600	148260
148520	148330
148595	148430
148555	148430
148495	148330
148680	148405
148740	148525
148765	148605
148685	148555
148680	148385
148500	147835
148135	147600
147735	147060
147200	146815
147290	146800
147240	146935
147230	146865
147880	147170
147900	147475
147735	147420
147540	147235
147520	147300
147840	147400
148080	147715
148490	147715
148320	147560
147880	147060
148040	147725
148325	147825
148165	147935
148390	147880
148340	148155
148305	147840
148735	148060
148650	148320
148380	147910
148440	148005
148595	148320
148900	148265
148935	148365
149355	148725
149250	148565
148935	148145
148835	148250
149000	148470
149290	148605
149165	148920
149625	149045
149470	149155
149485	149235
149645	149205
149450	149020
149135	148910
149215	148600
149120	148565
149145	148700
149050	148700
149280	148960
149415	149115
149335	149180
149385	149150
149575	149120
149840	149435
149900	149550
149795	149340
149620	149305
149435	148710
149180	148850
149375	148750
149685	149015
149620	149215
149295	149035
149430	149050
149385	148915
149300	148950
149250	148965
149175	148935
149205	149055
149770	149085
150800	149610
150645	150135
150900	150330
150700	150315
150870	150485
150575	149900
150160	149850
150095	149815
150270	150000
150240	150050
150240	150070
150350	150075
150540	150250
150485	150270
150595	150225
150850	150390
151040	150570
151200	150480
151555	150865
151730	151400
151560	151065
151465	151140
151545	151290
152160	151500
152190	151845
152520	151735
153000	152355
