164245	164445	163815	164260
164265	164635	164220	164300
164300	164415	163845	163910
163915	164080	163525	163650
163650	163915	163265	163415
163420	163820	163360	163730
163735	164225	163375	164155
164155	164440	163640	163740
163760	164035	163660	163750
163875	164235	163550	163720
163725	163850	162825	163200
163200	163620	163070	163265
163255	163575	163235	163475
163465	163940	163395	163575
163560	163760	163330	163690
163695	163900	163535	163850
163865	163995	163735	163835
163845	164300	163845	164120
164120	164335	164005	164040
164065	164850	164065	164555
164575	164600	163270	163750
163770	164935	163745	164545
164525	165195	164485	165175
165175	165495	164865	165425
165430	166100	165350	165800
165795	165835	165185	165385
165380	165760	165220	165550
165525	165670	165100	165150
165150	165340	164570	164750
164745	164940	164265	164395
164410	164775	164175	164505
164520	164660	163450	163685
163670	163700	162555	162560
162555	163345	162355	163110
163120	163880	162790	163330
163315	163560	162630	163525
163520	164000	163360	163830
163790	163790	163025	163350
163345	163725	163220	163390
163370	164385	163360	164140
164150	164210	163975	164155
164160	164210	163795	163950
163940	164005	163660	163870
163850	164175	163845	164100
164100	164265	163825	163980
163970	164215	163925	164065
164065	164075	163730	163850
163765	164875	163200	164530
164535	164610	163715	164120
164120	164485	163605	163655
163650	164000	163230	163230
163240	163650	162510	162555
162555	162600	161595	162090
162095	162160	160665	160730
160730	161245	160410	160945
160965	161480	160705	161005
161005	161300	160710	161265
161240	161700	161045	161505
161500	161595	160160	160220
160240	160900	160110	160375
160375	160765	160060	160475
160480	160600	159740	159780
159770	160200	159510	159785
159785	160600	159330	159930
159935	160100	159370	160005
159975	160090	159150	159835
159840	160250	159820	160000
160000	160385	159970	160095
160100	160340	159985	160255
160270	160425	160085	160215
160225	160345	159820	159925
159925	159995	159705	159905
159920	159985	159800	159900
159900	160015	159660	159890
159865	160705	159855	160595
160595	161055	160240	160955
160965	161145	160360	160745
160745	161335	160300	161275
161275	161570	161070	161385
161385	161665	160830	160920
160925	161490	160650	160790
160790	161050	160250	160500
160510	160535	159630	159655
159655	160005	159160	159945
159945	160250	159610	160240
160220	160745	160155	160435
160425	160450	159500	159540
159560	160375	159050	160325
160340	160700	160055	160590
160590	160660	160145	160430
160430	160850	159955	160485
160470	161350	159915	161140
161145	162000	161125	161755
161920	162950	161725	162885
162885	163080	162705	162780
162780	162895	162565	162705
162685	162930	162545	162845
162850	162885	162655	162775
162795	162995	162700	162830
162820	163020	162800	163000
163005	163040	162845	162900
162900	162950	162755	162780
162795	162850	162650	162740
162785	163700	162785	163375
163375	164050	163180	164050
164050	164375	163550	163635
163640	163865	163145	163655
163660	164190	163335	163600
163600	163700	162375	163000
163000	163325	162610	163135
163120	164260	163070	163900
163900	164665	163650	164460
164460	164745	164195	164425
164430	164890	164280	164415
164405	164845	164200	164355
164355	165385	164280	165210
165200	165900	165015	165740
165740	166870	165705	166470
166485	166790	166365	166435
166445	167205	166170	166700
166705	166850	166530	166690
166600	166955	166360	166820
166810	166850	166425	166525
166520	166740	166500	166570
166580	166690	166415	166590
166605	166755	166525	166675
166670	166805	166620	166655
166650	166990	166640	166885
166880	167040	166770	166995
166995	167250	166845	167165
167145	167150	166900	167045
167125	167875	167125	167440
167455	167495	166855	166995
166995	167045	166325	166710
166705	167195	166200	167075
167070	168120	167060	167430
167430	167595	167170	167310
167325	167685	166300	166340
166350	166625	165820	165820
165815	166415	165555	166285
166290	166745	166010	166535
166540	166565	166040	166220
166235	166370	165235	165420
165400	165830	165240	165600
165600	166060	165300	165920
165925	165925	165310	165530
165550	165780	165110	165490
165495	165530	164535	165060
165065	165530	164860	165175
165100	165440	164755	165180
165175	165345	164990	165195
165200	165470	165090	165140
165140	165200	164950	165105
165125	165175	164905	165090
165100	165150	164990	165130
165125	165355	165070	165300
165295	165335	165115	165245
165260	165345	164820	164825
164845	164960	164355	164375
164385	164690	163800	164025
164020	164050	163570	163720
163720	164460	163700	164320
164315	164895	164160	164425
164415	164555	163520	163705
163715	163785	162105	162150
162155	162470	161600	162125
162125	162135	161340	161500
161480	161820	160965	161460
161460	161545	160500	160565
160575	161490	160365	161350
161330	161770	161060	161215
161205	161670	160820	161545
161545	161550	160630	160675
160700	161290	160470	161080
161080	161580	160050	160600
160605	160790	159650	159845
159855	159855	159130	159200
159145	159715	158740	159265
159245	159295	157815	158190
158175	158320	157640	158170
158180	158275	157370	157945
157950	158140	157100	157635
157630	157800	157305	157740
157715	157970	157415	157875
157875	158255	157860	158140
158150	158400	158115	158340
158335	158860	158305	158750
158725	159400	158100	158885
158880	159630	158810	159440
159425	160080	159210	159690
159700	160295	159390	160275
160275	160500	159750	159760
159775	159775	158275	158500
158510	158690	157520	158235
158215	158430	157455	157625
157620	158250	157260	158185
158200	158425	157915	158210
158195	158250	157760	158030
158025	158240	157730	158115
158120	158330	157745	157785
157785	158855	157165	158730
158725	159080	156690	156890
156870	157290	156170	156400
156400	156670	155155	155215
155230	155825	155000	155795
155620	156350	155620	155815
155815	156130	155785	156085
156095	156535	156080	156350
156330	156770	156235	156745
156720	156765	156285	156415
156415	156545	156075	156275
156265	156980	156240	156925
156930	157350	156765	157235
157240	158200	157055	157990
157985	158635	157980	158480
158505	159760	158505	159435
159435	159675	158335	158340
158340	159410	158265	159155
159140	159645	158900	159165
159150	159260	158460	158925
158910	159495	158625	159260
159280	159940	158910	159820
159815	160290	159685	159940
159925	159955	159215	159245
159240	159285	158020	158450
158445	159950	158300	159875
159880	160040	159310	159795
159795	160000	159155	159590
159590	160685	159455	159935
159935	160310	159700	159905
159900	160030	158930	159120
159130	159675	158410	158490
158485	158595	157555	158470
158550	159785	158375	159575
159555	159635	159240	159495
159485	159530	159115	159475
159475	159750	159405	159415
159425	159670	159370	159485
159490	159670	159440	159630
159645	159995	159615	159640
159645	159745	159100	159140
159140	159250	158615	158985
158990	159490	158945	159195
159200	161080	159200	160775
160785	161190	160300	161025
161025	161455	160345	160570
160580	161190	160510	160760
160775	161550	160755	160840
160850	160950	159385	159820
159810	159915	159245	159600
159575	160375	159430	160240
160220	160900	159880	160015
160010	160425	159380	159415
159400	159865	159070	159115
159115	159340	158250	158600
158605	158885	158135	158865
158890	159150	158500	158640
158635	158845	158240	158615
158610	158815	157390	157690
157695	160445	157515	160060
160065	160270	159550	159615
159785	160425	159785	160265
160245	160970	160240	160950
160950	161340	160950	161050
161055	161240	160770	161145
161145	161290	160800	160910
160910	161125	160875	161065
161065	161245	160780	161120
161110	161710	161110	161495
161490	161680	161320	161410
161425	161500	161010	161285
161335	161670	160715	160815
160825	161500	160785	161350
161360	162145	160625	161560
161560	161780	161145	161445
161445	161895	160770	161245
161240	161630	160905	161075
161080	161690	160850	161400
161400	162425	161310	162215
162180	162730	161840	162435
162435	162485	162055	162300
162295	162680	161250	161315
161305	161935	161205	161790
161790	162875	161720	162780
162780	163255	162495	163230
163225	163955	163000	163780
163780	164305	163515	164090
164090	164680	163250	163625
163625	163940	163485	163765
163685	163890	163075	163170
163175	163430	162915	163190
163205	163215	162320	162930
162925	163340	162835	163155
163160	163195	162720	162955
162935	163440	162765	163190
163160	163215	161930	162120
162105	162245	161755	161975
161990	162405	161695	161775
161775	162080	161600	161965
161965	161965	160680	161365
161360	161555	161050	161240
161265	161835	160935	161375
161365	161975	161045	161810
161815	162190	161140	161900
161905	162000	160210	160295
160305	160525	159800	159865
159870	160115	159570	159570
159570	159600	158920	159300
159300	159495	158760	158820
158825	158825	157210	157685
157675	158200	157525	157665
157660	158185	157560	157960
157955	158090	157355	157575
157580	157940	157505	157595
157595	158750	157385	158490
158480	158530	157565	157675
157660	157850	157075	157825
157650	157985	157100	157765
157755	158500	157735	158125
158115	158230	157825	158125
158090	158295	157890	158125
158125	158225	157700	157735
157725	158430	157690	158285
158295	158455	157965	158075
158080	158385	158025	158195
158190	158900	158180	158700
158700	159220	158680	159200
159205	159770	158845	159265
159280	159630	158920	159510
159510	159685	158115	158420
158420	158695	157760	158500
158495	158880	157770	157770
157770	158190	156875	157635
157635	157850	156960	157265
157270	157295	156125	156260
156255	156335	155485	156125
156130	156955	156070	156825
156825	157315	156460	157240
157235	157410	156555	157235
157240	157285	156585	157055
157055	158350	156975	157810
157810	158275	157400	157830
157805	159190	157650	158950
158950	159620	158935	159420
159410	159750	159165	159485
159600	160390	159600	160075
160075	160190	159725	160170
160165	160385	159955	160085
160085	160150	159850	160020
160020	160145	159815	159940
159935	159995	159100	159340
159325	159560	159025	159410
159430	159780	159215	159615
159620	160225	159450	160190
160205	160400	160000	160340
160380	160430	159545	159810
159825	159895	159150	159720
159695	159895	159235	159465
159465	159750	159310	159510
159560	159695	159365	159520
159520	159540	159255	159395
159385	159695	159360	159680
159680	159770	159420	159555
159560	159645	159500	159600
159600	159600	159430	159480
159480	159490	158475	158675
158680	159175	158510	159055
159055	159080	158780	158895
158905	158905	156325	156640
156640	156685	155965	156165
156145	156600	156085	156300
156295	156345	155605	155845
155840	156095	155630	155825
155805	156080	155200	155790
155790	156000	155740	155845
155845	156435	155845	156210
156225	156240	156015	156020
156025	156055	155630	155910
155890	156000	155850	156000
155990	156200	155905	156115
156115	156200	156025	156120
156120	156185	156105	156125
156110	156640	156110	156550
156600	156650	155560	156175
156165	156680	155145	155185
155185	155405	153245	153925
153925	154800	153835	153975
153960	154400	153730	154185
154205	154485	153920	154250
154250	155290	154250	154585
154580	154850	153800	154320
154320	154540	153995	154230
154210	154370	153860	154350
154345	155250	154230	154885
154875	155125	154245	154480
154470	155095	154255	154880
154870	155530	154550	155255
155255	155365	154800	155145
155145	155935	154905	155705
155705	157250	155560	157225
157230	157305	156765	157185
157285	157400	156405	156545
156545	156980	155005	156360
156360	156700	156150	156575
156570	157075	156480	156875
156870	156930	156465	156540
156530	157190	156505	157140
157150	157200	156810	156970
156970	157145	156900	157055
157065	157300	156610	156625
156625	156870	156525	156710
156705	157000	155565	156140
156125	157085	155855	156185
156190	157340	156040	156080
156080	156580	155500	156510
156535	158000	156485	157965
157965	158070	157480	157785
157785	158000	157215	157350
157350	157435	157050	157280
157260	157260	156205	157145
157130	157860	156770	157045
157045	157370	156810	156945
156950	157375	156615	157265
157250	157650	156965	157420
157415	157670	157040	157135
157145	157335	156300	156375
156390	156975	156100	156270
156275	156540	155175	155540
155540	155905	155200	155495
155185	155185	154325	154700
154700	154800	153270	153565
153565	153750	153145	153595
153595	153700	153245	153375
153375	153425	152535	152875
152865	153500	152840	153260
153240	153400	152885	153155
153155	153240	152760	153000
153000	153095	152700	152955
152940	153300	152940	152980
153005	154475	153005	154235
154235	154615	154135	154485
154490	155330	154260	155245
155265	155380	153455	153625
153625	154800	153400	154745
154735	154905	154130	154435
154440	155900	154360	155665
155665	156390	155235	156335
156330	156445	155705	155780
155785	156280	155640	155970
155955	157250	155730	157115
157105	157250	156465	156670
156670	157240	156655	156885
156900	157845	156860	157775
157775	158000	157500	157775
157775	158000	156805	156965
156955	157385	156715	157070
157070	157500	156255	156495
156240	156455	155825	156175
156180	156315	155870	156015
156035	156260	155780	156230
156240	156545	156110	156540
156540	156705	156370	156480
156480	156845	156315	156810
156810	156875	156420	156595
156590	156640	156120	156445
156465	156495	156065	156170
156180	156285	155925	156035
156100	157530	156100	157065
157065	157100	155875	156475
156475	156920	155640	156285
156285	156310	154565	155135
155140	156820	154900	156645
156630	156965	156160	156415
156415	157045	155615	156055
156060	156400	155250	155335
155345	156190	155260	156015
156015	156245	155850	155900
155900	156140	155715	156065
156070	156750	156050	156615
156610	156875	155835	156365
156340	156340	154775	155545
155545	155970	155240	155790
155785	157250	155695	157100
157110	157270	156410	156565
156560	157455	156550	157155
157070	157495	157010	157200
157200	157365	156975	157315
157300	157485	157155	157350
157355	157785	157255	157700
157700	157925	157620	157820
157830	157920	157475	157540
157550	157735	157450	157645
157645	157845	157550	157800
157800	158180	157760	158070
158070	158155	157860	158020
158035	158035	157310	157420
157425	158600	157305	158140
158140	158485	157625	157935
157935	158480	157820	158235
158215	158300	157635	157720
157725	159005	157695	158145
158130	158150	157400	157785
157780	158225	157650	157950
157930	158420	157785	158360
158320	158550	157870	158470
158490	158600	157705	157990
158010	158100	157175	157195
157190	157595	157010	157190
157200	157680	156745	157625
157630	157885	157170	157530
157530	157900	157050	157260
157255	157350	156200	156500
156490	157025	156305	156815
156725	157020	156530	156795
156795	157690	156700	157275
157290	157490	157160	157315
157315	157550	157240	157435
157435	157650	157375	157600
157615	157960	157580	157640
157625	157840	157405	157675
157670	157805	157630	157670
157670	157870	157500	157550
157565	157665	157300	157355
157300	157300	155030	155110
155110	155440	154530	155055
155040	155500	154240	155380
155375	155700	154725	155060
155055	155595	154845	155230
155240	156130	155140	155960
155950	156210	155640	156040
156040	156135	155710	155950
155985	156190	155680	155845
155855	155980	155500	155950
155945	156155	155765	156060
156060	156165	155555	155600
155600	155840	155385	155565
155560	156285	155450	155970
155950	156840	155935	156555
156560	156800	155765	155885
155890	155890	153375	153865
153865	154065	153660	153850
153900	154455	153830	153975
153970	153995	153325	153350
153350	153780	153060	153365
153365	153535	153105	153435
153450	153650	153270	153420
153405	154370	153360	154340
154340	154450	153950	154010
154020	154500	154010	154295
154295	154430	154100	154280
154270	154695	154235	154465
154440	154465	153650	153920
153890	154250	153510	153785
153815	154465	153790	154135
154135	154135	153420	153575
153575	153800	152760	153005
153020	153650	152865	153265
153285	154880	153190	154375
154370	154470	153910	154045
154045	154440	153920	154305
154315	154575	153775	154095
154095	154430	153935	154345
154360	154395	153170	153330
153310	153485	152560	153245
153245	153625	152630	153355
153365	153980	153240	153410
153415	153970	152795	153050
153060	154165	152600	154015
154020	154445	153815	154070
154045	155150	154045	154845
154845	154855	154575	154830
154815	154940	154670	154910
154910	155025	154825	154825
154825	154970	154785	154970
154970	155060	154850	155035
155015	155325	154990	155190
155195	155380	155140	155285
155290	155485	155180	155475
155475	155485	155245	155360
155310	155800	155110	155435
155445	155465	155030	155275
155275	155275	154300	154470
154470	155390	154285	155175
155175	155565	154975	155200
155200	155340	154125	154125
154140	154700	154005	154445
154440	154570	153905	154360
154330	154535	154080	154300
154290	154350	153625	153690
153680	153905	153325	153740
153735	153965	153380	153795
153810	154685	153740	154150
154170	154360	153015	153320
153315	153500	153065	153270
153275	153835	153070	153635
153640	153940	153265	153415
153430	154045	153360	153820
153800	153900	153175	153450
153455	153770	153255	153605
153605	153765	153515	153550
153560	153740	153535	153620
153625	153870	153590	153725
153730	153785	153280	153375
153375	153880	153345	153695
153695	154200	153695	154090
154070	154315	153955	154005
154005	154100	153885	153940
153935	154400	153880	154225
154205	155015	154180	154800
154805	155275	154800	155185
155175	155300	154655	154855
154855	155590	154705	155260
155260	156240	155160	155965
155970	156925	155920	156725
156735	157145	156560	156990
156960	157190	156660	156930
156935	157630	156800	157580
157585	157835	156905	156915
156920	157145	156455	156980
156945	157100	156800	156875
156875	157035	156145	156255
156260	156835	156120	156760
156745	157080	156355	156840
156850	156860	155760	156500
156495	156940	156460	156890
156805	156865	156350	156355
156375	156545	156105	156300
156320	156325	155905	156030
156015	156125	155825	155925
155950	156100	155580	155745
155740	155925	155540	155540
155550	155665	155310	155330
155330	155415	154785	154915
154915	155335	154805	155235
155240	155390	155180	155215
155370	156070	155370	155990
155985	156040	155660	155775
155760	155865	155055	155540
155535	155950	155445	155700
155720	156480	155660	156350
156350	156500	155380	155665
155660	156040	155560	155870
155870	156230	155605	156150
156150	156735	156110	156425
156445	156845	156305	156510
156525	156745	156155	156620
156625	157625	156605	157585
157585	158270	157505	157890
157895	157955	157350	157450
157450	157670	157250	157585
157580	157815	157110	157705
157705	158355	157550	157985
157995	158200	157870	157900
157835	157980	157605	157695
157690	157795	157550	157720
157725	157960	157715	157805
157820	157900	157670	157685
157695	157795	157555	157555
157565	157640	157325	157490
157490	157685	157290	157620
157620	157650	157435	157470
157485	157485	157225	157330
157345	157420	157250	157400
157350	157350	156700	157035
157020	157095	156515	156650
156640	156715	156300	156385
156390	156635	154845	154845
154865	154890	154055	154510
154510	154585	153610	153665
153665	153670	153125	153410
153410	153690	152795	153555
153550	153790	153390	153515
153520	153650	152900	153220
153225	153700	153040	153575
153570	153620	152800	153055
153050	153355	152815	153160
153160	153460	153140	153245
153245	153275	153010	153075
153080	153690	151810	152310
152310	152455	151705	152250
152245	152330	152005	152240
152270	152635	151505	151830
151825	152360	151620	152230
152240	152470	152120	152380
152380	152440	152200	152355
152375	152780	152375	152665
152665	152945	152560	152865
152870	153170	152595	152990
153000	153330	153000	153265
153265	153450	153190	153395
153390	153600	153320	153475
153565	153920	153155	153605
153620	154030	153335	153860
153860	154285	153405	153465
153450	154000	153110	153665
153665	154195	153650	154060
154065	154155	153670	153900
153905	154495	153630	154235
154240	154455	153920	154130
154100	154180	153000	153280
153285	153465	153005	153270
153270	153500	153105	153230
153230	153595	152750	153150
153130	153480	152600	152755
152755	152825	151765	151920
151920	152540	151500	152500
152495	152800	152185	152470
152470	153695	152405	153050
153040	153280	152670	152930
152910	153855	152770	153760
153780	154010	153150	153190
153195	153390	153115	153235
153235	153300	152760	152880
152880	153080	152710	152955
152965	153220	152770	152780
152795	152800	152530	152775
152770	153195	152710	153040
153030	153130	152800	152860
152865	152970	152775	152840
152890	154355	152890	153915
153915	154590	153755	154540
154540	154750	154105	154275
154270	154460	154120	154230
154230	154875	153880	154000
154015	154195	153535	154005
154015	154180	153815	154020
154020	154155	153855	153935
153950	154395	153820	153885
153870	154200	153700	154095
154085	154380	154005	154110
154110	154145	153715	153920
153925	154175	153805	154060
154050	154205	153325	153565
153565	154290	153465	154085
154085	154270	153815	154060
154060	154130	153610	153750
153735	153760	153200	153380
153365	153370	152635	153135
153125	153135	152960	153000
153000	153355	152975	153170
153175	153625	152875	153490
153490	153735	153245	153500
153510	153600	153320	153360
153365	153800	153025	153605
153595	153640	153265	153535
153540	153745	153500	153555
153555	154000	153535	154000
154000	154480	153745	153915
153920	154320	153460	153760
153760	154460	153470	154420
154435	154630	153945	154135
154135	154320	153625	153770
153770	153990	153160	153235
153235	153690	153155	153270
153275	153360	153040	153135
153130	153220	152030	152030
152030	152575	151730	152325
152325	152395	151935	152305
152305	152745	152275	152630
152620	152665	152020	152095
152095	152150	151195	151685
151675	152080	151530	151940
151940	152940	151780	152510
152510	153150	152410	152525
152525	152580	152225	152455
152300	152630	151925	152595
152600	152645	152015	152030
152030	152300	152005	152200
152190	152260	151820	152235
152240	152680	152235	152580
152580	153000	152580	152945
152950	153225	152895	153120
153125	153325	153005	153200
153195	153740	153185	153590
153595	153610	153280	153310
153310	153310	150870	151975
151990	152275	151555	152150
152165	152600	151505	152285
152290	152935	152105	152875
152865	153065	152415	152705
152690	153400	152685	153210
153205	153490	152870	153200
153205	153630	153000	153200
153195	153770	152960	153680
153685	153745	153160	153360
153370	153770	153250	153745
153740	154250	153525	154195
154185	154580	154090	154470
154450	155110	153860	154770
154770	154900	154545	154615
154620	154735	153790	154245
154245	154320	153755	154145
154125	155295	153940	155000
155085	155495	154925	155175
155180	155255	154885	154980
154970	155175	154870	155035
155040	155175	154850	154930
154935	155040	154750	154950
154960	155280	154960	155110
155130	155195	154935	154955
154945	155250	154920	155100
155110	155140	154985	155015
155020	155100	154790	154830
154870	155075	154530	154630
154635	154740	154570	154630
154630	154650	154515	154620
154605	154920	154600	154865
154855	154985	154835	154920
154920	155035	154870	155025
155010	155145	154960	155095
155100	155100	154910	154935
154950	155060	154925	155020
155020	155100	154930	155055
155055	155055	154990	155020
155025	155100	154995	155050
155050	155190	155045	155180
155185	155295	155125	155145
155145	155200	154825	154940
154935	154975	154835	154965
154965	154985	154925	154970
154975	154995	154750	154815
154750	154970	154750	154890
154895	154935	154885	154920
154915	154925	154845	154900
154905	154940	154870	154875
154885	155200	154885	155110
155110	155160	155035	155110
155110	155200	155105	155105
155115	155140	155070	155095
155100	155155	155065	155145
155145	155155	155080	155145
155150	156820	155150	156485
156495	156950	156205	156830
156820	157030	156410	156485
156485	156575	155900	156165
156185	156455	156000	156245
156245	156420	156155	156330
156315	156545	156000	156030
156045	156045	155200	155585
155575	155670	155295	155560
155560	155595	154530	154535
154530	154555	153895	154350
154350	154435	154100	154160
154140	154370	153690	153935
153935	153990	153700	153730
153730	153745	153285	153565
153565	153630	152600	152620
152625	152685	151785	152000
152010	152185	151620	151685
151895	152190	151655	151765
151770	152100	151725	151805
151835	152145	151520	151950
151945	152070	151765	151990
152005	152040	151875	151915
151905	152100	151900	151990
151990	152380	151990	152220
152225	152275	151815	151815
151840	151880	151560	151770
151755	151995	151710	151935
151950	152495	151625	151835
151850	152090	150800	151500
151500	152580	151470	151915
151915	152190	150900	151455
151480	151680	150660	151180
151180	151855	150925	151245
151240	151790	151110	151530
151520	151685	151300	151490
151500	151890	151475	151715
151720	152100	151710	151880
151865	152600	151830	152435
152450	152475	152005	152350
152350	152495	151855	151980
151975	152650	151520	152010
152005	152240	151815	151865
151865	151980	151100	151400
151410	151410	150705	151285
151290	151440	151045	151325
151400	151685	151245	151490
151505	151580	151100	151215
151210	151240	150915	151115
151115	151230	151015	151025
151025	151190	150905	151180
151170	151190	150145	150210
150215	150440	150150	150325
150335	150455	150210	150425
150415	150875	150365	150655
150655	150885	150655	150755
150800	150800	148660	148695
148695	149385	148600	148745
148775	148880	147335	147640
147635	147935	147130	147285
147275	147870	147170	147320
147330	147340	146375	147005
147005	147355	146715	147035
147040	147145	145980	145990
145975	146495	145815	146260
146255	146495	146000	146395
146380	146795	146130	146290
146295	147245	146205	146910
146910	147075	146130	146420
146420	147300	145600	146180
146195	146380	145400	145500
145505	145840	144805	144920
144920	144940	144060	144140
144130	144435	143655	143975
144170	144200	143690	143915
143920	143955	143160	143355
143355	143800	143300	143735
143740	143900	143485	143720
143720	143900	143700	143840
143840	144315	143800	144290
144270	144350	144065	144165
144175	144275	143800	144265
144255	144495	144165	144275
144290	144725	144260	144675
144605	144760	143385	143530
143530	144195	143490	144070
144075	144335	143910	144100
144090	144115	143870	143965
143965	144095	143605	143745
143745	143835	143605	143785
143780	143895	143725	143750
143750	143855	143715	143775
143775	143825	143670	143760
143760	143790	143650	143710
143705	143760	143630	143650
143655	143655	143200	143320
143310	143355	142905	143040
143035	143545	142990	143510
143505	143850	143505	143510
143510	143670	143420	143575
143580	143665	143450	143620
143600	143730	143585	143620
143680	143825	143115	143350
143350	143470	143150	143230
143235	143250	142610	142800
142800	142930	142620	142900
142900	143055	142620	142980
142960	143015	142840	142880
142880	142990	142765	142855
142855	143250	142825	143130
143135	143250	143085	143115
143110	143225	142955	143000
142945	142945	139260	140740
140730	141490	139960	140215
140215	141235	139955	140475
140485	141110	140455	140730
140725	141025	140520	140675
140680	140795	139610	140015
140015	140660	139965	140625
140620	142160	140565	142100
142120	142590	141780	141955
141950	142480	141935	142335
142335	142400	141805	142275
142275	142375	142045	142060
142055	142740	142040	142405
142400	142480	141850	142050
142050	142640	142040	142395
142375	143290	142330	142910
142920	143650	142525	142615
142605	142950	142525	142860
142900	143400	142865	143115
143110	143335	143085	143210
143210	143385	143120	143190
143195	143595	143195	143410
143410	143645	143255	143260
143265	143975	143225	143975
143975	143980	143580	143710
143700	143780	143615	143780
143750	143885	143610	143735
143720	143845	143655	143745
143720	143720	141890	142395
142395	143030	141505	142585
142570	143015	141865	142025
142025	142255	141405	142040
142050	142195	140750	140800
140800	141650	140670	141060
141070	141385	140685	140970
140965	141850	140935	141665
141655	141845	141340	141645
141645	142595	141600	142490
142490	143600	142400	143510
143510	143800	142355	142430
142430	143360	142330	142975
142980	143285	142410	142640
142655	142955	141905	142200
142200	142285	141205	141380
141375	141470	140825	141385
141315	141520	140755	140975
140955	141545	140850	141440
141420	141440	141030	141125
141140	141485	141075	141295
141290	141830	141275	141775
141760	142100	141700	142045
142045	142200	141850	142160
142150	142745	142140	142505
142505	142900	142505	142730
142730	142860	142310	142320
142305	143495	141005	143495
143495	144780	143305	144660
144665	144700	143850	144285
144275	144370	143530	143670
143675	143835	142810	143045
143040	143625	142880	142975
142975	143025	142510	142720
142720	143250	142365	142770
142770	143550	142550	143415
143415	143995	143200	143720
143760	143765	142825	143170
143170	143840	143070	143765
143765	145395	143665	145275
145260	145945	144945	145570
145580	145780	145215	145480
145495	145590	144630	144795
144795	145260	144555	144640
144645	145575	144450	144980
144850	144920	144235	144700
144700	144920	144150	144245
144245	144400	143950	144340
144335	144630	144270	144560
144570	144585	144310	144545
144530	144840	144365	144410
144400	144495	144255	144375
144380	144390	144205	144215
144220	144245	143900	144085
144085	144115	143575	143625
143565	143565	142050	142645
142645	143160	142215	142365
142365	142490	141570	142445
142445	143150	142275	143090
143115	143600	142980	143420
143425	144055	143280	143675
143675	143895	142860	142905
142905	143590	142640	143465
143480	144290	143285	143770
143770	143885	143170	143340
143335	143625	142880	143465
143470	143795	143040	143635
143650	143725	143050	143310
143315	143555	142380	142740
142755	143170	142655	142815
142815	143975	142615	143570
143570	144280	143570	143790
143805	144365	143790	143975
143965	144290	143620	144170
144180	144385	143730	143960
143970	144060	143765	143895
143895	144050	143715	143750
143740	143835	143310	143425
143425	143725	143325	143545
143540	143665	143235	143450
143455	143510	143315	143415
143425	143515	143100	143215
143215	143285	142840	143030
142975	143150	142500	143110
143100	143120	142820	143050
143050	143110	142930	143040
143045	143085	142720	142755
142760	142910	142600	142880
142880	142965	142800	142920
142920	143050	142855	142940
142940	142990	142865	142910
142910	143025	142810	142935
142955	142980	142820	142890
142895	143600	142835	143445
143440	143890	143440	143800
143800	143900	143665	143845
143845	144000	143780	143965
143975	144460	143960	144285
144285	144330	144035	144220
144240	144490	144115	144160
144160	144195	144005	144095
144100	144350	143850	144095
144090	144140	143960	143995
144020	144330	143995	144150
144145	144280	144130	144200
144210	144330	144170	144290
144290	144310	144180	144185
144190	144235	144115	144140
144155	144215	144105	144215
144200	144210	143805	143930
143925	144005	143815	143825
143815	143815	142515	142960
142960	143200	142615	142850
142840	142880	141810	141865
141865	141995	141305	141560
141565	142170	140915	141085
141085	141100	140125	140195
140190	141080	140060	140720
140705	140850	140340	140790
140795	140985	140275	140825
140800	140830	140105	140295
140275	140705	139700	140415
140410	140670	140180	140385
140385	140430	139940	140015
140015	140250	139590	139750
139765	140045	139375	139500
139500	139640	138150	138780
138780	138850	137665	137780
137780	138180	137705	138000
137975	138550	137730	138415
138420	138565	137550	137790
137780	138455	137730	138235
138245	138470	138005	138040
138045	138290	137830	137950
137945	138705	137945	138655
138670	138805	138335	138620
138620	138680	138030	138115
138135	138260	137860	138020
138030	138410	137955	138080
138160	139475	138160	138480
138490	138895	137705	138625
138620	138995	138230	138705
138700	139035	137670	138580
138580	138700	137155	137320
137320	137415	136200	136730
136710	137750	136510	137310
137315	137935	136945	137690
137705	138525	137705	138240
138245	139450	137960	138860
138860	139060	138450	138975
138960	139275	138745	139270
139270	139585	138750	138930
138945	139725	138045	138090
138090	138120	136735	137735
137720	138895	137585	138695
138715	139095	138295	138850
138865	139085	138575	139000
138855	138855	137820	138185
138170	138905	138145	138615
138620	139105	138520	138800
138800	138880	138475	138595
138570	138845	138540	138670
138650	138655	137615	137800
137825	138310	137710	138195
138195	138350	137800	137820
137825	137860	136670	136860
136860	137290	136815	137145
137000	137000	134770	134965
134925	135940	134635	135735
135735	135845	134145	134375
134385	135245	133715	135185
135180	135995	134850	135565
135570	135775	134650	135050
135055	135850	134705	135480
135475	135555	134690	134770
134765	134860	133815	134220
134215	134985	134110	134660
134660	135475	134350	135285
135265	135730	134960	135520
135525	136470	135500	136030
136040	136325	135570	135770
135770	136940	135735	136445
136445	136845	136055	136500
136500	137085	136080	136190
136190	136695	136060	136260
136100	136100	134365	135075
135075	135355	134715	135325
135350	135405	134730	134985
134985	135355	134850	134850
134870	135045	134565	134670
134670	134840	134100	134835
134820	135440	134430	134825
134810	135495	134515	135435
135430	135535	134985	135050
135055	135595	135030	135170
