187645	187330
187670	187370
187495	186900
187225	186920
187340	187055
188000	187245
187840	187350
189450	187505
190025	188680
189835	189220
189570	189020
189695	188950
189695	189240
189495	188500
189150	188650
189580	188825
189750	189315
189870	189325
189545	188760
189640	188665
190555	189030
190750	190250
192050	190525
192185	191560
192890	191745
193035	192450
192785	192265
192860	192435
192950	192665
193095	192740
193245	192895
193430	193050
193550	193090
193380	193180
193360	193170
194350	193400
193855	192305
193000	192070
193370	192200
193730	193105
193400	192810
193610	192860
193680	193245
193975	193200
195500	193875
195990	195100
196050	195580
195995	195500
195895	195225
195975	195340
196615	195700
197145	196400
196800	196450
196765	196270
196610	196250
196700	196445
196845	196345
196400	195830
196315	195860
196475	195855
196700	196230
196785	196380
196760	196450
197930	196590
198100	197220
198400	197755
198450	197605
198350	197065
197735	196240
196935	196210
197045	196495
196975	195170
195975	195150
196185	195400
196920	195655
197415	196300
197365	196800
197590	196790
197560	196165
196980	194900
195800	195080
196285	195610
195880	195435
195655	195245
195830	195305
195945	195470
195630	195270
195485	194745
195120	194650
195095	194620
195200	194890
194975	194255
196090	194630
195855	195300
196050	194710
195935	195230
195950	195315
197195	195640
197330	196620
197050	196600
197475	196845
197400	196765
197145	196125
196570	195535
196450	195920
196890	196290
197935	196655
198115	197460
198440	197625
198860	198195
198570	197850
198505	197640
198745	198380
199070	198475
198845	198400
199095	198430
199270	198800
199450	199145
199500	199160
200070	199200
200200	199040
200270	199320
200535	199725
201450	199775
201800	201130
201885	201280
201545	201250
201450	200935
202150	201410
202075	201450
201955	201595
202100	201620
202395	201315
201980	201125
202145	201375
201780	200720
200960	200215
201095	200605
201280	200805
201240	200680
201085	200685
200995	200755
201395	200785
201750	201275
201745	201510
201750	201500
201820	201355
202000	201000
201800	200900
201375	200600
201040	200300
201185	200450
201275	200450
201070	200535
201200	200730
201170	200705
201030	199820
199950	199430
199945	199305
200245	199580
200485	199410
200230	199780
200440	199770
200395	199140
200120	199270
200265	199770
200965	199905
200385	199600
199795	199350
199870	199570
200020	199625
199860	199470
200155	199680
200245	199860
200445	199930
200845	200315
200580	200200
200600	200330
200530	200300
201475	200435
201630	201305
201545	201310
201560	201350
201500	201405
201450	201300
201605	201350
201670	201445
201750	201530
201965	201605
202100	201875
202120	201940
202070	201715
202345	201975
202485	201750
202075	201925
202250	201985
202185	202020
202160	202035
202220	202050
202205	202140
202250	202170
202295	202150
202300	202190
202350	201550
202250	201410
203145	201800
202850	201900
202780	201760
202715	202115
202285	201645
201775	200120
200965	200520
201170	200220
200720	200145
200795	200425
201135	200240
200540	200020
200380	200120
200345	199400
200250	199320
200480	200050
200305	199265
200620	199715
200700	200100
200550	200220
200440	200010
200385	200075
200500	200170
200440	199925
200450	200105
200350	200100
198430	196950
197395	196655
197050	196125
196530	196140
196680	196125
196700	196380
196580	196185
196255	195540
195945	195300
195400	194950
195405	195000
195350	194800
195120	194520
194660	193880
194225	193800
193950	193325
193440	192700
192990	191890
192725	192305
192825	192460
192805	192340
192620	192210
192820	192500
192615	192230
192720	192500
193000	192555
192950	191640
192095	191600
192080	190250
191070	190020
191585	190600
192610	191005
192655	191900
192065	189810
190500	189125
190700	189855
190350	189300
190625	189660
190420	189190
190670	189655
191000	190150
190955	189915
190710	190175
191400	190250
190595	189675
190590	190010
190745	190105
191065	190600
191720	190850
191200	190995
191105	190615
191135	190800
191145	190825
191310	191050
191545	191175
191530	190995
191005	188860
190040	188650
191545	189955
192110	190525
193100	191500
193380	192690
193770	192885
193100	192520
192700	192060
192740	191805
192395	191725
192250	191775
192190	191365
192755	191950
192530	192115
192440	191700
192240	191220
191450	190900
191880	191305
191650	191250
191700	191450
191850	191370
191855	191550
191785	191390
191745	191425
192150	191625
192295	191950
192400	192175
192235	187500
188850	187500
188910	187745
188680	187810
188085	185160
185765	184250
184750	184250
184625	181500
185445	184535
185840	185020
185595	184760
185095	183825
185395	184170
185185	183935
185880	184200
186125	185080
186070	185315
185850	185510
186605	185790
186565	185610
185850	185120
185540	185040
185445	184790
185410	185000
186225	184930
186595	185890
186150	185750
186085	185605
187480	185850
187760	186940
187895	186800
188600	187365
188745	188145
188595	187160
187430	186170
186500	185210
185585	184765
186000	185200
186840	185885
186790	185560
186675	185860
186575	185525
187135	185980
187300	185795
185865	183700
185435	184680
184680	183105
183875	183435
183700	182780
183130	182305
182590	181265
183000	182035
183260	182200
182600	182055
182450	182130
182435	181930
184510	182090
185195	184045
185870	184845
186685	185830
186550	185550
186380	185610
187430	185715
187290	185805
187180	186245
187240	186055
187365	186635
187840	186775
188000	187150
187840	186905
188135	187010
188335	187660
188080	187310
187715	187300
187665	187250
187890	187370
187840	187300
187800	186875
187730	187045
188130	187610
188530	187940
188640	188220
188470	187725
187900	187465
190305	187710
190430	189620
190245	189265
190335	188925
189250	188325
189145	188175
189295	187700
188890	188260
189130	188520
189245	188025
188550	187855
188800	188115
188700	188200
188795	187805
188545	187600
189100	188025
189455	188565
189080	188510
189265	188740
189100	188800
189100	188680
189030	188750
188850	188500
188670	188355
188560	188300
188540	188240
188635	188445
188870	188610
191590	188750
190935	190240
191000	190115
191200	190040
190265	189620
190230	189645
190215	189275
190325	189455
189995	189425
190195	189545
190480	189805
190450	190100
190650	190285
190920	190115
191375	190525
191090	190460
191145	190660
190875	190445
190675	189605
190370	189905
190245	189835
190285	189820
190250	190010
190260	190020
190115	189905
190335	190025
190440	190250
190380	190120
190735	190145
190800	189560
191235	189700
191445	190550
191060	190180
190560	189825
190275	189670
190395	189155
189550	189075
189650	189255
189645	189280
189690	189315
190125	189415
190070	188955
189840	188615
190285	189565
190540	189570
190700	190265
190740	190330
190530	190135
190445	190205
190830	190300
190585	189670
190025	189715
189850	189485
189820	189570
189765	189520
189825	189560
189760	188885
189345	188720
190275	189075
190440	189790
191425	190360
192405	191355
193400	192080
193365	192910
193090	192525
192750	192040
192860	192175
192925	192410
192660	192130
192720	191690
192565	191650
193120	192140
194065	193000
194705	193950
195315	194225
195600	195170
195835	195250
195900	195460
195660	195325
195845	195520
195940	195510
195870	195555
195745	195540
195685	195550
195995	195230
195335	194215
195210	194350
195975	194370
196710	195605
196680	195410
196460	195730
196810	195820
196595	195965
197250	196240
197300	196705
197800	196555
197695	197210
197345	196000
196460	195440
197645	196425
198120	197435
198230	197875
198465	197930
198380	197800
198100	197830
198180	197815
198265	198030
198320	197980
198330	198000
198280	198020
198235	198100
198360	198130
199285	198380
199090	198070
198600	197720
198170	197545
198510	197760
198860	198170
199480	198540
198720	197810
198645	198055
198575	197525
197785	197100
197945	197145
198305	197565
198410	197770
199185	197805
199740	198980
199575	198985
199550	199270
199465	199175
199320	199015
199185	198845
199260	199060
199300	198965
199195	198920
199240	199015
199190	198950
199140	199005
199160	198985
199055	198565
198875	198410
199300	197970
198935	198000
199000	198240
198945	198060
198355	197520
198135	197475
198370	197615
198420	197955
198620	198185
198675	198105
198280	197800
198445	197840
199200	198255
199795	198800
200065	198940
200050	199765
199850	199345
199690	199440
199835	199600
199740	199565
199755	199605
199680	199570
199660	199355
199705	199485
199765	199600
199600	199150
200185	199215
199945	199225
200300	199025
200085	198200
198870	197700
198570	197800
198480	197250
197595	197155
197360	195960
196760	196290
196855	195980
196935	196070
196750	196285
196625	195705
196330	195575
196365	195330
196750	195255
196635	196280
197150	196555
197245	196940
197535	197180
197480	197220
197530	197260
197585	197275
197840	197535
197910	197610
197945	197775
197945	197675
198895	197850
198995	198255
199500	198365
199600	199025
199820	198815
199100	198505
199080	198315
198850	198470
198775	198160
199095	198420
199035	198375
198915	198660
198965	198300
199240	198480
199250	198875
199205	198545
199125	198500
199100	198700
199425	198795
199215	199000
199700	199140
199660	199435
199745	199450
199645	199485
199645	199530
199635	199455
199590	199470
199630	199505
200000	199280
199680	198870
200140	199115
199835	198760
198965	198350
199070	198435
199390	198830
198935	198370
198700	198010
198645	198300
198985	198570
199040	198515
198970	198665
198910	198260
199935	198560
199755	199225
199645	198960
199620	199125
199240	198510
198690	198170
198920	198400
198950	198760
199040	198775
198935	198710
198840	198560
198675	198435
198690	198500
198625	198335
198990	198450
199585	198400
199800	199270
201440	199590
201825	201225
201750	201355
202035	201425
202650	201870
202720	202210
203110	202285
203355	202475
202940	202410
203100	202680
203770	202950
203845	203255
203535	202730
203895	203160
203960	203610
204135	203310
204330	203980
204215	203955
204175	203940
204140	203960
204190	204065
204355	204025
204320	203705
203945	203570
203845	203525
204645	203690
204900	203915
205560	204280
205530	204625
205045	203965
205185	203985
205075	204565
205200	204560
205250	204615
205345	204455
205255	204800
205050	204405
204485	203835
204375	203435
203730	202520
204110	203230
203745	203105
204175	203490
204445	203800
204485	204225
204420	204180
204285	203925
204250	204020
204215	203950
204660	204035
204685	204540
205055	204475
205110	204870
205080	204505
205230	204170
204460	203380
203700	202945
203250	202200
203095	202555
203115	202625
203350	202750
202965	202010
202635	202125
202720	202255
202930	202400
203125	202635
203695	202875
203905	203520
204195	203520
204085	203615
204100	203880
204345	203755
204495	203960
204750	204420
204770	204570
204850	204600
204730	204620
204825	204560
204795	204470
204630	204330
204615	204420
204885	204420
205050	204150
206190	204465
206020	204505
205450	204840
205300	204625
205600	205110
206390	205405
207155	206250
206950	206480
206850	206525
207290	206600
207710	207200
207375	206855
207170	206450
207110	206370
207040	206555
206855	206455
206600	205650
205990	205655
205695	205250
205535	205220
205640	205255
205640	205340
205625	205360
206055	205595
206130	205930
206120	205925
206065	204960
205485	204670
205650	204555
205115	203935
204775	204060
204730	204375
204645	203545
204235	203755
204400	203655
204190	203600
204540	203800
205430	204530
205600	204975
206205	204875
205880	205290
206440	205570
206500	205705
205830	203780
204745	204100
204420	203800
204640	204120
205070	204475
205055	204620
204920	204450
204785	204590
205200	204510
205235	204840
205120	204880
206685	205100
207100	206425
207225	206225
206845	206185
206600	205750
206950	206040
206985	206385
206665	206075
206690	206180
206830	206375
207530	206585
207800	207110
207700	207250
207435	207000
207845	207055
207830	206760
207705	207000
207615	207325
208180	207200
208450	207980
208280	208055
208270	208015
208375	208010
208555	208145
208500	208250
208350	207430
207815	207215
207785	207315
208300	207440
209080	207625
208940	207470
207820	206910
207985	206500
206935	206350
207140	206250
206960	206400
206630	205380
206750	205830
206840	206320
206700	205805
206280	205560
206710	206060
206675	205930
206915	205785
206825	206040
206550	205750
206765	206335
206470	206210
206385	205955
206195	205545
205815	205515
205785	205505
205885	205680
205775	204415
204655	204255
204800	204305
204305	202535
203120	202255
203125	202180
202960	202245
202835	202080
202720	202200
202640	202150
203560	202375
203460	202925
203295	202560
202785	202515
203105	202610
203345	202855
203495	202370
202895	201810
202180	201205
201485	200595
201120	200300
200900	200315
200895	200325
200885	200665
200850	200350
200785	200560
201140	200655
201245	200955
201215	200750
201065	199920
200015	199340
201495	199680
201665	201160
201550	200335
200580	199760
201340	199570
201310	200160
200685	199905
200600	199955
200745	200010
201260	200470
202100	200980
202055	201550
202400	201475
202250	201500
202350	201610
202180	200755
200995	200255
201355	200560
201345	200560
200980	200560
200685	199525
200190	199725
200050	199755
200585	199700
200840	200400
201100	200645
200970	200605
201380	200510
200850	199900
200950	200005
200590	199655
200050	198450
199435	198820
199480	198555
198740	197105
197345	196555
197240	196580
197295	196420
197275	196700
197200	196230
196405	195625
196845	195905
196900	195960
197475	196725
198005	197335
197570	196920
197250	196800
197445	197060
197640	197265
197810	197365
197595	197115
197545	197160
197545	197325
198060	197450
198045	197820
197810	196885
198320	196750
198370	196625
197335	196640
198190	197030
198120	197620
198700	197865
198725	198165
198810	198360
199195	198725
199080	198365
198845	198120
198360	197550
198480	197560
199100	198050
198990	197750
199000	197675
198350	197605
198425	197825
198545	198230
199470	198490
199355	199075
199275	198930
199150	198905
199335	199090
199335	198960
199195	198625
199080	198795
199035	197895
198545	197800
198025	196770
196895	196175
196845	196400
196750	196090
196820	196135
196650	196100
196370	195450
195640	195200
196400	195510
196190	195530
196250	195650
196770	196020
196535	191100
192090	190670
190880	188840
189720	188845
189220	187740
189770	188545
189680	188770
189195	188735
189235	188740
189880	188950
189845	189465
189975	189535
189995	189365
189955	189705
190475	189030
190980	189775
192090	190695
191900	190920
191915	190600
191295	190555
192445	190860
192685	192110
192210	191485
191970	191050
192140	191245
192390	191650
192900	192175
193145	192415
192685	192150
193480	192420
194020	192640
193955	193455
193650	192600
193350	192765
193680	193275
193985	193425
194295	193905
194470	193965
194545	194250
194500	194260
194605	194250
194470	194205
196370	194480
197080	196200
197065	196415
197685	196460
197865	197160
198155	197605
198350	197315
198490	197925
198660	198010
198950	198350
199800	198750
199675	198530
198560	197275
198380	197440
198075	197330
198480	197610
198475	197650
198500	198045
198880	197825
198600	198105
198600	198000
198405	198130
198265	198015
198645	198080
198695	198345
199040	198620
199240	198720
199550	199145
202150	199555
202060	201240
201610	200410
201740	201060
201225	200320
200800	200015
200640	200080
200825	200320
201400	200390
201275	200615
201545	200955
201160	200255
200640	199405
199880	198760
199845	198880
199715	198775
199305	198170
199600	198915
200475	199510
200660	200305
200650	200350
200850	200395
200745	200320
200570	200260
201065	200435
201030	200430
200555	200290
200995	200375
201445	200525
200975	200035
200910	200225
200635	200260
200730	200220
200900	200480
201690	200835
201800	201290
201750	201315
201650	201300
201545	200800
201045	200720
201215	200600
200800	200505
201160	200660
201115	200755
201240	200625
201335	200955
201490	201125
201355	201090
201400	201095
201280	201105
201265	201110
201310	201160
201220	201155
201350	201155
201340	201225
201300	201225
202755	201210
202760	202250
202680	202020
202350	201400
203000	201720
204505	202955
204725	203905
204600	203975
204700	204245
204985	204150
204845	204365
204795	203715
204080	203515
203905	202835
203480	202840
203275	201560
202200	197760
198870	198340
199100	197400
199460	198800
199480	199010
199470	199080
199420	199270
199880	199350
200160	199545
200130	199605
200000	199305
200000	199430
199510	197005
197975	197065
198800	197310
199885	198525
199830	198845
199565	198910
201000	199065
200570	200155
200800	199590
200180	199200
200230	198260
199450	198580
199240	198555
199675	198795
199600	198860
199460	197555
199110	196880
200240	198870
200485	199615
200470	199775
200710	200010
200200	199605
200040	199715
199915	199150
199890	199190
199845	199530
200560	199780
200685	200200
201795	200405
201925	200750
201710	200140
200415	199630
199750	198065
199235	198290
199370	197735
199100	197740
199080	198430
199155	198260
199375	198500
199075	197955
198740	198100
199100	198315
199600	198555
199175	198215
198355	196920
197655	196635
197735	196900
198600	197480
198390	197600
198765	197585
198640	198195
198855	198240
199150	198180
199240	197920
199345	198805
201585	199010
202995	200875
201650	200585
200945	199830
200445	199695
201300	199815
200545	199360
199730	199005
199555	198760
199630	198610
199345	198760
199530	198260
198685	197865
198960	197985
198780	197575
198465	197760
200120	198280
200100	199260
199880	199350
200085	199590
199865	198760
199335	198630
199320	198800
199140	198315
199095	198560
199280	198830
199550	198960
199745	199200
200595	199490
200310	198600
199095	198070
198365	197175
198475	197630
198595	197760
198245	197500
199360	197920
199085	198410
199040	198400
199635	198875
199655	199130
199900	199265
199825	199350
199820	198380
198950	198325
199185	198125
199300	198185
199425	198845
199500	199150
200050	199470
199985	199755
200655	199960
200530	200215
200560	200255
200610	200315
201345	200525
201390	200900
201660	200970
201005	199135
200215	198930
200320	198270
198660	197950
198795	197645
197935	197365
197900	197080
197485	195705
196075	195255
195470	194730
195250	194765
195135	194300
195635	194550
195645	194800
195625	194620
195840	194010
195735	194400
194580	193460
195000	193505
194850	194260
194740	194350
194600	194305
194390	193610
193825	192580
192930	191890
192855	192100
192740	192215
192935	192250
193190	191260
193740	191525
194230	192920
194080	193100
194550	192615
195290	194455
195380	194380
194495	192800
193275	192260
192875	191420
192400	191150
193050	191850
193035	191850
193095	192315
193375	192135
192245	190705
190985	189905
190905	190130
191605	189625
190400	189765
190250	189200
189565	188900
189960	189245
190195	189680
190645	189825
190740	190050
190660	190025
190525	190100
191945	190495
192480	191230
192855	191675
192335	191260
191355	189345
190265	188855
189740	188695
189700	188520
189360	187590
188240	186835
187665	187105
188365	187150
188345	187695
188115	186605
187345	186155
187325	186200
187520	186555
187340	186525
187225	185275
187325	186000
187595	187040
187490	186580
187700	186770
187575	186540
186960	186155
186750	185435
185580	183660
184340	183900
185760	184135
185885	184220
186285	185020
185280	183655
184980	183170
187090	184760
188095	186825
187850	186865
187385	186630
187330	186440
187550	186740
187315	186190
187385	186720
189870	187125
190570	189795
190715	189125
190270	189240
190600	189950
190930	190155
190440	189465
190045	189300
189660	189145
189580	188500
189205	188860
189440	188700
189045	188535
189110	188665
189400	188800
190285	188400
190470	188720
190690	189345
191370	190190
191065	189375
190370	189310
190895	189650
190740	190110
191695	190315
191855	190850
192095	191145
191950	191360
192090	191455
191950	190905
190950	190005
190740	190110
191350	190570
191155	190610
191230	190320
191000	190220
190870	190450
191145	190605
190800	190305
190895	190495
191060	190680
191650	190860
191935	191385
191900	191500
192500	191545
192800	192210
192375	191125
191625	190800
191970	190845
191940	190960
193645	191875
193980	193155
193845	193110
193500	193050
193665	193000
193490	192845
193170	191950
192560	191955
192740	191175
191440	189800
190200	188865
189165	188005
189150	188205
189000	187725
187845	186625
187300	186565
187230	186725
186840	186310
186790	186100
186600	186300
186825	186305
186715	185900
186035	185150
185895	184805
186535	185055
185535	184235
185405	183750
184515	183520
184375	183410
183800	182750
183410	182255
182840	181760
183200	182525
183945	182785
183860	183320
184450	182825
184730	183360
184545	182600
184395	182645
184605	183905
185300	183955
185490	184555
185125	184555
185320	184800
185840	185150
185750	185170
185720	185255
185430	185105
186190	185220
186150	185805
186430	185530
186580	185490
186250	184900
187000	185640
187395	185920
186290	185585
186490	184745
185100	184270
185550	184660
185395	184375
185245	184580
185315	184555
185925	184960
186230	184880
185290	184350
185105	184125
184900	183750
185450	184535
184645	183415
183725	182950
183135	181895
182685	182200
182770	182210
182680	182270
182990	182395
183165	182555
182700	182400
182935	182500
182830	181200
182200	181500
182900	181095
183760	182590
183840	182255
182995	181660
182080	181525
182250	180365
181400	180190
181350	180565
181960	180660
181925	181325
182350	181600
182095	181515
182450	181805
183000	181600
183545	182610
183625	183215
184365	183445
183835	182900
183290	182815
183370	182525
182705	182350
183045	182625
182920	182365
182550	182055
182590	182155
182480	181785
183425	181840
184145	183040
183560	181905
182600	181850
182000	180730
182215	180840
183170	181080
183030	181705
182710	181720
183300	182515
182760	182180
182695	181960
182430	181835
182250	180605
181495	180095
181790	180360
182045	180750
181920	181300
181350	180550
181040	180200
180965	180520
181265	180585
181420	180635
181645	181260
181915	181220
182420	181270
182435	181925
182485	181975
185045	182495
184800	184120
185240	184310
184735	183950
184890	184400
185090	184470
184950	184135
184570	184150
184850	184355
184800	183625
184160	183500
184080	182715
183160	182275
183000	181910
183100	182010
183175	181815
183675	182550
184540	183220
184905	184205
184630	184080
184850	184420
185400	184770
185580	185085
186065	185350
186125	185410
185650	185230
185695	185285
185985	185625
185650	184755
185490	184320
185095	183800
184200	183360
184475	183835
184745	183555
185950	183980
186535	185240
186640	186080
186690	185965
186600	186080
186245	185430
186360	185710
186840	185915
186650	185950
186750	185655
186335	185155
185745	184850
184885	184235
185110	184645
185805	184655
185870	185145
185645	185295
185675	185220
185765	184670
185145	184585
185600	184860
185575	185085
185925	184835
185590	184650
185550	184765
185520	185005
186095	185160
186450	185740
186500	185725
185920	185480
185830	184175
184680	183100
183370	182090
182835	181625
182670	182025
183095	181980
183075	181640
182175	180500
181130	180255
181040	179855
180645	179020
180750	180105
181100	180125
181245	180680
181470	180700
181575	180515
180980	180260
180840	180445
180480	180125
180495	180165
180200	177200
177890	177060
177735	175900
176500	175030
176630	175700
176795	175635
176075	174880
175900	175175
176150	175425
175795	175305
176280	175320
176280	175340
175850	174255
175450	173950
175495	174185
175340	174100
175355	174550
175080	174675
175000	173680
174325	173815
174450	173915
174665	174330
174500	174130
174720	174130
174980	174605
175350	174785
175290	174900
175040	174790
175975	175000
176445	175315
176750	175975
176900	176350
177650	176615
177645	177105
177400	176825
177895	177005
177755	177055
177800	177070
177635	176715
177685	176710
178040	177430
178640	177800
178595	178130
178695	177950
179120	178305
178745	177895
178420	177525
178140	177035
177215	176610
177380	176810
177295	176830
177440	176840
178150	177365
178280	177875
178460	178100
178220	177450
177470	175155
175930	175400
176970	175470
177735	176560
177765	176715
178745	177115
179725	178485
179900	179150
179635	179150
179700	177905
178840	178135
178780	178160
178830	178085
178800	177770
178490	177655
179495	177735
179395	178505
179995	178855
180435	179500
180660	180075
180440	180025
180330	179825
180775	180170
180535	180105
180555	180105
180680	180340
181075	180455
181085	180710
181810	180910
181690	181110
181935	180935
182115	181355
181770	179740
180240	179560
179725	178955
180200	179055
180590	179620
180840	179700
180450	179730
180600	179960
180690	180275
180445	179320
180030	179180
180870	179360
180120	179100
180030	179300
179500	178700
179770	179285
179815	179250
180100	179585
180415	179955
180240	179875
180490	180005
180730	180340
180590	180260
180665	180430
181720	180495
181800	180860
182100	181275
181870	181415
184010	181500
183800	182795
183100	182320
182910	182255
183690	182630
183840	183210
184685	183330
184875	184345
185450	184450
185580	184815
185125	184605
186000	184925
185770	184785
185345	185055
185965	185320
185830	185480
185805	185410
185765	185600
185865	185560
185920	185655
186220	185845
186125	185455
186460	185500
186450	186045
186165	185115
185830	184960
186290	185300
185865	185130
186140	185480
185990	185475
186670	185755
186370	185905
186400	186030
186840	186120
186570	186340
186675	186210
186505	185775
186060	185635
186320	185920
186245	185900
186200	185750
186045	185770
186395	185935
186280	186115
186260	186160
186235	186130
186160	185955
186170	186030
186210	186120
186280	186180
186365	186210
186390	186200
188700	186400
188475	187905
189550	188225
189335	188845
189710	188905
189350	188800
189380	188910
189100	188525
189005	188640
188845	188610
188985	188355
189195	188250
188585	187985
189040	188415
189410	188850
189835	188570
188635	187675
188205	187900
188515	187815
188600	187925
188240	187905
188325	187850
188385	188090
188730	188240
188715	188445
188535	188220
188935	188400
189375	188740
190385	188415
188815	188135
188665	187400
188800	187315
188160	187290
188700	187665
189600	188410
189325	188830
189160	188265
188830	188160
189140	188430
190015	189110
189625	188075
188665	187855
188155	187320
188250	187650
188030	186520
187220	186805
187060	186150
186740	186200
186550	185375
185825	185350
185575	185190
185555	185220
185460	185140
185330	185000
185525	184400
184610	183650
184455	183600
184880	183970
184800	183645
184535	183285
184650	184005
185445	184150
185485	184950
186100	185370
186440	185860
186230	185780
186165	185600
186325	185540
186000	185535
187235	185500
187050	186640
187420	185400
186975	186230
187480	186815
187195	186100
186270	185750
186420	185980
186810	185915
187335	186705
187370	186900
187835	187150
187795	187275
187905	187490
187965	187600
187615	187025
187750	186900
187425	186445
188145	187045
188590	187825
188965	188100
188815	187950
188280	187670
187975	186300
186485	185415
186810	185920
186730	185870
186720	186050
186685	184500
184875	183325
184650	182960
184690	183265
184765	184150
184870	184200
184990	184300
185150	184750
185295	184900
185225	184750
185170	184600
184935	184525
185160	184535
184720	184315
185045	184515
184910	183660
185600	184555
185445	184660
185860	184045
184395	182545
184285	183005
185120	183810
185260	184260
185050	184210
185160	184100
184785	183950
184660	183710
185325	183850
185585	184850
186400	185005
186825	185505
186320	185350
185970	185425
186300	185005
186250	185805
186345	185900
186155	185560
185950	185550
185685	185055
185445	184815
185325	184565
184825	183905
184365	183975
185325	184110
186050	185070
186940	185725
187090	186350
187500	186665
188145	187295
188685	187715
188540	188125
189200	188030
189400	188785
189470	188575
189050	188500
188985	188375
189200	188640
189400	188960
189240	188650
189680	188895
190445	189350
190690	190150
190475	190205
190455	189910
190450	190025
190575	190220
190580	190300
191195	190385
191360	190875
191180	190725
190930	189870
190330	189505
190025	189170
190445	189075
189640	188875
189300	188625
189240	188450
189280	188215
189030	188345
188800	188080
188140	187275
188185	187380
189350	187755
189490	188885
190580	189065
191250	190125
191685	190150
191250	189880
191100	190600
191545	190420
191345	190405
191535	190740
191225	190705
191320	190920
191070	190125
190775	189900
190825	190025
190685	190005
190580	189930
191900	190565
192415	191405
192700	191540
192760	192100
192195	190520
191280	190320
191155	190150
191675	190600
191295	190450
191575	190865
192080	191175
192200	191335
191830	191255
192510	191135
192335	191565
193280	191750
194350	193190
194700	194065
194675	194060
195040	194520
194940	194580
194680	194400
194595	194455
194720	194465
195025	194600
195240	194760
195225	194810
195055	194840
193315	192005
192880	192055
192855	191575
192675	191730
192700	192165
193165	192210
193450	192810
192950	192425
192580	191875
192080	191100
191735	191225
191800	191295
191850	191110
191555	190610
192000	190610
192060	190515
191105	190280
191000	190545
190900	190170
190940	190600
190900	190575
191000	190770
190840	190410
190550	190005
191350	190340
191415	190920
191510	191130
191300	190680
192955	190925
192480	192100
193095	191700
192145	191445
192825	192110
192545	191735
192375	191570
191885	191515
191785	191220
191550	190840
191345	190845
191355	191025
191330	191130
192415	191260
192285	191880
192440	191905
192390	191940
192280	191450
191540	190500
191535	191155
191525	191410
191470	191340
191705	191365
191875	191530
191765	191560
191995	191620
192085	191865
191995	191655
191650	191120
191550	190860
191710	190665
191395	190725
192480	190900
191870	191315
191465	191220
191410	191100
191490	191170
191700	191355
192200	191415
192235	191235
191460	189810
190165	189320
189435	188210
189175	188200
189170	188630
188965	188600
189100	188630
188925	187405
187685	186800
187555	187075
187345	186725
187055	186055
186525	185815
186360	185950
186225	185785
186195	185855
186080	185485
186400	185540
186480	185205
187030	185020
187760	186420
187305	186050
186320	185530
185935	184705
185495	184470
185585	184900
185555	184905
185150	184405
184825	184010
186230	184200
186765	185930
186810	185715
186735	185650
187195	186330
187600	186460
187575	186785
187190	186675
187290	186700
186950	186565
186845	186245
186440	185940
186350	185770
186425	186145
186835	186235
186670	185710
187300	185855
187220	185550
185865	183350
184185	182505
184435	182950
185105	183735
185080	184615
185175	184315
185790	184900
186440	185500
186860	185825
186995	185900
186685	185740
186445	185510
186260	184840
185705	184525
185120	184635
184950	183955
184750	184180
184670	183835
184170	183790
184300	183660
184215	183845
184555	183915
184610	184190
184325	183725
184285	183895
184070	182300
183070	182160
183135	182265
183100	182260
183295	182325
183200	181900
183490	182580
183365	182655
183625	183060
183435	182500
182715	182060
182650	181985
182775	182095
182945	182430
183135	182665
183435	182695
183450	182670
183245	182900
182980	182300
182995	182505
183065	182765
183040	182515
182850	182515
182870	182600
182950	182700
183135	182805
183015	182595
183500	182615
184245	183395
184140	183830
184445	183560
185130	184345
185350	184875
185080	184505
184580	184100
184540	184260
184860	184160
184985	184680
184815	184205
184950	184220
185200	184700
185600	184990
185170	184340
184835	184235
185075	184505
184990	184405
184795	184375
184845	184360
184635	184320
184540	184135
184580	184325
184695	184510
184800	184520
185245	184750
185325	184995
185215	184980
185465	184285
185570	184550
184725	183950
184345	183200
183880	183245
184075	183530
183975	183520
183845	183415
183650	182755
183495	183075
183775	183175
184680	183575
184840	184290
184500	183820
184670	184185
184930	184110
185165	184545
186025	184955
186245	185665
185930	185700
185980	185575
185800	185180
185575	185100
185705	185345
185785	185250
185460	184555
185290	184455
184935	184180
184300	183115
183860	183200
183840	182915
184080	183510
183950	183350
183875	183240
183415	182230
182935	181995
183025	182555
182885	182365
183465	182450
183460	182705
182850	182350
182650	180930
181055	179690
180100	177840
179290	178240
179015	178455
179340	178890
179475	179060
179440	178560
179290	178570
179605	179050
179680	179205
179430	178715
179495	178300
180800	179225
180440	179905
181800	180405
181665	180885
181730	180725
181345	180830
182640	180910
184265	182275
184050	183575
183700	183280
183345	182625
183295	182165
183040	182150
182950	182360
183025	182170
183845	182660
183725	183050
183345	182260
182840	181765
182370	181770
182290	181825
182465	181950
182360	181810
181900	181095
181430	180905
181555	181010
181365	180965
181450	181050
181330	180840
181345	180680
180760	179555
181255	180135
181450	180040
181490	180545
181250	180365
181360	180565
181900	181340
181785	181260
182000	181200
181995	180690
180700	179600
180940	180315
180690	180115
180355	179600
180160	179335
181430	179680
181655	180780
181795	181355
181785	181195
181830	181245
181735	181160
181470	181250
181665	181300
181600	181250
182420	181495
182650	182210
183000	182300
183000	182710
182875	182210
182760	182105
183200	181960
