174700	174845	174250	174350
174350	174455	174170	174355
174355	175395	174355	175050
175050	175445	175050	175385
175370	175495	174960	174975
174975	175025	174505	174600
174620	174730	174315	174665
174655	174835	174470	174620
174620	174680	174135	174220
174235	174775	174105	174685
174680	174720	174375	174465
174485	175075	174440	174855
174845	174945	174480	174580
174575	174785	174200	174530
174525	174710	174265	174480
174480	174530	173910	174030
174120	174355	173950	174180
174180	174325	174145	174185
174195	174280	174125	174210
174230	174385	174185	174345
174350	174450	174310	174380
174380	174590	174340	174480
174480	174515	174395	174460
174465	174500	174405	174480
174475	174560	174355	174440
174440	174480	174215	174480
174300	174300	173330	173735
173745	173960	173635	173780
173785	174225	173585	173985
173970	174100	173625	173685
173670	173860	173480	173785
173780	173790	173450	173570
173565	173750	173350	173730
173730	173835	173525	173800
173810	174035	173780	173810
173810	173845	173625	173770
173760	174085	173575	173990
173985	174300	173910	173995
173990	174440	173990	174345
174345	174420	174095	174140
174140	174320	174130	174185
174185	174345	173715	173860
173860	173865	172945	173335
173315	173445	173170	173195
173165	173250	172805	173230
173230	173250	173130	173205
173210	173545	173180	173425
173420	173575	173340	173560
173570	173630	173435	173555
173565	173820	173565	173790
173790	174075	173755	173880
173880	173950	173820	173900
173895	173965	173735	173840
173850	174025	173815	173900
173875	175150	173785	175050
175050	175150	174735	174860
174860	175030	174565	174620
174615	174795	174460	174710
174715	174845	174510	174535
174530	174635	174330	174435
174445	174695	174365	174605
174605	174950	174445	174770
174770	174825	174625	174680
174675	174740	174550	174635
174615	174735	174515	174720
174705	174815	174670	174740
174725	175245	174715	175240
175240	175250	174725	174830
174825	174915	174550	174660
174660	175100	174445	174925
174930	175290	174750	175240
175240	175255	175085	175230
175240	175390	175070	175360
175360	175435	175255	175325
175315	175435	175270	175435
175435	175895	175385	175880
175885	176030	175675	175700
175700	175805	175650	175775
175790	175880	175680	175775
175780	175940	175735	175920
175925	176075	175860	175980
175985	176220	175940	175990
176035	176325	175800	176015
176010	176025	175780	175795
175795	176130	175685	175870
175880	176075	175815	175950
175960	176385	175920	176310
176305	176770	176205	176675
176670	176755	176505	176560
176570	176630	176460	176515
176520	176745	176455	176655
176650	176725	176505	176610
176600	176940	176580	176865
176865	176900	176785	176825
176815	176890	176650	176885
176890	176890	176280	176595
176585	176590	176365	176530
176520	176735	176455	176670
176665	176690	176165	176185
176180	176300	176130	176285
176295	176535	176150	176410
176395	176455	176300	176405
176405	176565	176345	176545
176550	176680	176475	176570
176570	176610	176535	176600
176610	176625	176210	176410
176400	176435	176250	176390
176395	176515	176320	176400
176415	176630	176400	176455
176475	176540	176395	176405
176440	176760	176440	176570
176580	176675	176220	176270
176275	176460	176165	176380
176380	176390	176050	176090
176080	176475	176040	176435
176435	176535	176385	176450
176450	176670	176430	176485
176485	176530	176255	176360
176360	176480	176250	176455
176455	176495	176125	176200
176215	176315	176125	176170
176165	176330	176135	176240
176255	176370	176150	176315
176315	176375	176105	176260
176265	176435	176195	176320
176320	176590	176235	176545
176525	176570	176350	176490
176500	176560	176415	176510
176525	176810	176485	176725
176730	176885	176580	176735
176735	176735	176655	176695
176695	176695	176505	176570
176580	176650	176515	176610
176615	176635	176550	176575
176560	176615	176235	176340
176325	176490	176300	176455
176485	176580	176430	176575
176575	176595	176440	176455
176490	176700	176490	176645
176645	176730	176570	176640
176635	176670	176575	176610
176610	176650	176585	176600
176600	176835	176595	176800
176800	176800	176610	176650
176650	176715	176455	176590
176580	176700	176550	176560
176570	176800	176540	176670
176655	176735	176625	176640
176640	176655	176505	176600
176605	176625	176385	176485
176480	176530	176415	176475
176480	176545	176455	176520
176510	176595	176485	176520
176520	176570	176480	176570
176570	176585	176480	176515
176515	176575	176440	176575
176555	176715	176490	176500
176500	176505	176365	176460
176465	176495	176380	176380
176380	176445	176375	176435
176420	176485	176400	176440
176435	176465	176425	176440
176440	176465	176425	176455
176450	176500	176435	176460
176455	176500	176435	176485
176490	176555	176425	176490
176540	176665	176310	176405
176420	176510	176045	176055
176055	176175	175455	175620
175615	175795	175550	175620
175620	175905	175550	175890
175895	176085	175880	175980
175995	176175	175970	175985
175975	176040	175880	176040
176030	176200	175875	176185
176170	176230	175935	176035
176015	176050	175640	175700
175700	175790	175640	175705
175700	175770	175670	175740
175750	175920	175690	175910
175910	175915	175580	175635
175640	175710	175380	175585
175585	175660	175465	175540
175530	175595	175400	175580
175595	175620	175465	175605
175605	175625	175155	175260
175260	175500	175255	175410
175405	175480	175345	175445
175445	175990	175435	175865
175870	175950	175820	175920
175930	175950	175725	175765
175760	176095	175755	175955
175955	176045	175935	176000
175995	176130	175950	176010
176080	176190	175935	176025
176030	176250	175780	175845
175865	176115	175840	176010
176020	176145	175845	176140
176140	176225	176060	176135
176140	176390	176120	176320
176320	176330	176165	176235
176220	176445	176210	176390
176390	176470	176320	176470
176465	176640	176390	176615
176620	176855	176560	176810
176805	176840	176700	176710
176725	177335	176710	177300
177300	177385	177180	177255
177255	177325	176960	177040
177040	177100	176710	176775
176795	176800	176430	176685
176670	176730	176550	176555
176505	176635	176430	176550
176540	176690	176500	176590
176595	176650	176505	176595
176600	176680	176550	176655
176675	176740	176635	176660
176660	176715	176620	176665
176665	176860	176640	176795
176795	176875	176755	176815
176820	176885	176780	176870
176870	176920	176825	176885
176920	177235	176870	177025
177040	177040	176630	176725
176740	176890	176640	176650
176670	176750	176500	176655
176640	176755	176545	176575
176570	176760	176555	176760
176755	176830	176235	176275
176280	176335	176070	176115
176140	176270	176100	176160
176165	176330	176140	176260
176280	176340	176160	176240
176235	176335	176175	176220
176225	176425	176150	176415
176410	176545	176330	176450
176450	176620	176405	176485
176490	176645	176470	176640
176635	176665	176455	176500
176505	176595	176495	176570
176525	176590	176400	176495
176495	176790	176485	176680
176675	176720	176625	176655
176680	176880	176680	176845
176870	176960	176835	176835
176845	176870	176755	176820
176825	176845	176735	176775
176790	176800	176620	176670
176660	176815	176655	176745
176760	176870	176690	176690
176670	176850	176515	176730
176720	176770	176405	176495
176510	176690	176505	176610
176620	176820	176615	176695
176725	176770	176625	176625
176625	176710	176550	176550
176575	176840	176525	176785
176770	176790	176480	176525
176545	176570	176320	176445
176450	176580	176400	176555
176555	176645	176540	176595
176600	176640	176435	176470
176475	176600	176450	176475
176475	176600	176405	176595
176590	176760	176570	176730
176735	177000	176680	176820
176845	176885	176715	176825
176840	177500	176815	177280
177395	177500	177030	177070
177090	177155	176945	177015
177020	177140	176990	177090
177085	177115	176915	176925
176920	177050	176855	177035
177025	177250	177025	177195
177200	177340	177050	177295
177290	177580	177265	177500
177500	178370	177410	178370
178360	178480	177650	177815
177885	180260	177885	178370
178370	178370	177425	177545
177545	178070	177325	177925
177915	177960	177580	177690
177690	177830	177385	177580
177570	177825	177490	177670
177680	178270	177600	178205
178220	178475	178165	178260
178260	178490	178260	178435
178435	178600	178400	178565
178585	178900	178560	178860
178860	179480	178850	179445
179440	179855	179430	179820
179830	180050	179715	179905
179910	180015	179820	179910
179905	180230	179890	180000
180000	180085	179655	179895
179885	180325	179885	180145
180195	180475	180140	180410
180400	180685	180385	180590
180590	180625	180525	180620
180625	180830	180625	180795
180800	180800	180435	180610
180610	180630	179995	180200
180200	180350	179900	180325
180335	180500	180125	180485
180475	180870	180455	180725
180730	180870	180675	180870
180870	181635	180660	181290
181300	182055	181215	181935
181935	182790	181900	182625
182625	183630	182535	183575
183570	183935	183445	183660
183660	184560	183465	184500
184500	184670	184240	184490
184490	184850	184100	184185
184185	184365	183950	184190
184195	184605	184125	184335
184330	185050	184295	184955
184955	185050	184695	184805
184800	185580	184780	185455
185455	186475	185420	186130
186140	186495	186100	186255
186270	186645	186170	186470
186470	187395	186355	187275
187265	187750	187200	187595
187580	188465	187490	188200
188200	188500	188030	188075
188065	188310	188015	188275
188280	188320	188150	188170
188180	188215	187900	188095
188095	188350	188085	188260
188250	188260	187740	188135
188140	188330	188085	188175
188180	188245	187800	187855
187855	187930	187540	187850
187870	189030	187755	188985
188985	189145	187440	187850
187850	187870	187130	187500
187505	187945	187230	187830
187830	188280	187565	188140
188140	188585	188120	188495
188510	189235	188485	188815
188815	189095	188245	188295
188295	188615	188210	188280
188270	188500	188115	188160
188165	188955	187535	188735
188735	188950	188405	188470
188465	188890	188445	188775
188765	188780	187550	187625
187620	188145	187620	188050
188065	188215	187650	188055
188055	188195	186950	187300
187300	187385	187065	187215
187200	187700	187200	187655
187655	187800	187515	187600
187610	187785	187555	187605
187610	187670	187385	187525
187525	187555	187255	187415
187425	187490	187250	187340
187340	187385	186690	186950
186945	186965	186340	186425
186425	186695	186125	186200
186185	186325	185925	186290
186300	187185	186300	186940
186940	187655	186905	187490
187485	188550	187400	188365
188370	188600	187750	187750
187750	187890	186625	186825
186820	186985	186025	186145
186150	186295	185445	186040
186040	186535	185975	186520
186515	186525	185775	186165
186170	186500	185985	186410
186415	186475	185550	186090
186090	186700	185850	186275
186270	186320	185545	185935
185935	186310	185515	186095
186095	186395	185890	186220
186215	186650	186010	186415
186405	186940	186210	186240
186235	186900	186195	186870
186905	187250	186875	187100
187100	187115	186700	186995
187000	187360	186965	187165
187170	187555	186805	187390
187385	187390	187075	187230
187260	187595	187230	187500
187500	187850	187450	187770
187770	187805	187495	187650
187645	188565	187630	188395
188395	188700	188305	188565
188550	188550	187550	187700
187700	188550	187630	188470
188455	188550	187885	188070
188080	188900	188010	188440
188430	188795	188265	188685
188700	189475	188425	189375
189400	190120	189200	189825
189840	190300	189650	189800
189835	190360	189780	189895
189895	190265	189600	190160
190140	190780	189850	190660
190645	190915	190555	190825
190830	191145	190420	190600
190600	190770	190075	190585
190580	190750	189860	190105
190120	190485	190105	190145
190145	190380	189840	190225
190225	190435	190115	190295
190415	190500	189930	190425
190425	190595	190280	190490
190475	190500	190125	190390
190365	190390	190000	190210
190200	190410	190165	190325
190330	190425	190200	190245
190230	190405	190090	190195
190190	190395	190190	190330
190320	190350	190105	190280
190290	190305	190050	190115
190145	191075	190145	190950
190950	191345	190175	190680
190675	192000	190525	191960
191965	192950	191720	192900
192905	193100	192505	192790
192795	192890	192575	192705
192720	192920	192075	192250
192255	192450	192055	192285
192255	192480	191860	191895
191895	192495	191835	192365
192360	192390	191625	192055
192045	192090	190875	190935
190935	190935	189220	189285
189280	189760	188950	189475
189475	189600	188750	189280
189275	190135	189150	189930
189930	190585	189660	190360
190360	190370	189605	189870
189740	190280	189695	190230
190225	190270	189700	190015
190015	190030	189520	189720
189695	189980	189665	189850
189860	190205	189855	190170
190185	190255	189830	190035
190020	190215	189885	190185
190185	190450	190100	190370
190380	190495	189960	190200
190200	190560	190120	190340
190345	191810	190345	191630
191610	191920	190910	191055
191060	191155	190160	190640
190640	191385	190635	190995
190990	191200	190315	191000
191000	191300	190360	190500
190500	190560	189615	189900
189900	190475	189860	190045
190030	190710	189910	190465
190470	191095	190320	190840
190855	191585	190740	191495
191495	191785	191405	191630
191645	192075	190250	190760
190780	191235	190350	190665
190655	190765	190150	190625
190625	190995	189725	190070
190060	190410	189655	189850
189840	190120	189575	189995
190145	190245	189725	190005
190005	190190	189850	189990
189985	190135	189755	189770
189775	189775	188880	189085
189075	189465	188565	189375
189380	189480	189000	189290
189285	189335	188700	188870
188890	189000	188310	188660
188635	188845	188255	188530
188530	188715	188150	188550
188505	188615	187555	187625
187640	187855	187150	187380
187400	187790	186585	186680
186670	187195	186545	187140
187140	187495	187020	187300
187305	187450	186960	187135
187135	187195	186600	187075
187060	187150	186750	186805
186825	187285	186470	186905
186910	187110	186300	186700
186710	186915	186155	186255
186270	186770	186175	186250
186260	186670	186045	186345
186345	187150	186345	186940
186940	186960	186435	186665
186665	186735	186100	186610
186630	186965	185910	185975
185985	186030	185640	185935
185935	185970	185415	185760
185745	186085	185655	186080
186080	186855	186070	186645
186650	187385	186635	187030
187025	187155	186735	186800
186805	187410	186775	187410
187410	187645	187135	187480
187490	187770	187305	187430
187420	187450	186700	186765
186765	187155	186740	187095
187055	187320	186515	186640
186640	187345	186160	186650
186655	187125	186325	186660
186655	186795	185115	185300
185300	185745	184925	185470
185490	186145	185445	185875
185855	186390	185630	186225
186230	186545	185865	186000
185975	186245	185670	185755
185760	186960	185760	186700
186700	187300	186485	187155
187145	187600	187000	187470
187460	187635	187070	187300
187315	187600	186965	187510
187500	188035	187495	187810
187805	188430	187615	188355
188355	188470	187660	187835
187850	188080	187680	187880
187900	188030	187000	187430
187450	187450	186760	187105
187110	187350	186950	187315
187315	187340	186880	187085
187090	187320	187050	187175
187180	187310	187110	187245
187230	187695	187150	187425
187430	187650	187235	187270
187270	187280	186810	187020
187005	187050	186600	186715
186780	188150	186780	188010
188020	188385	187295	187455
187460	187990	187255	187370
187365	187585	186820	187015
187020	187245	185860	186240
186240	186550	186005	186495
186500	186745	186065	186065
186065	186520	185900	186325
186300	186300	184805	185200
185205	185390	184825	185100
185100	185595	185055	185345
185350	185730	185065	185690
185680	185735	185135	185615
185625	185760	185350	185535
185530	185540	183550	183605
183605	184900	182840	183745
183750	184740	183605	184480
184480	185090	184440	185030
185090	185885	185030	185745
185725	185940	185410	185655
185660	185985	185600	185690
185690	185790	185600	185600
185600	185650	185155	185575
185570	185915	185450	185730
185710	186085	185655	185695
185710	185910	185455	185490
185480	185665	185350	185435
185435	185890	185435	185745
185750	186500	185750	186290
186305	186800	186075	186565
186580	186770	185835	186065
186070	186235	185335	185760
185780	185815	185130	185420
185430	185440	184115	184155
184160	184845	184025	184410
184410	184615	183755	184150
184175	185100	184040	185050
185050	185460	185050	185160
185150	185920	184585	185785
185790	186160	185520	185670
185680	185750	185250	185640
185645	185730	185200	185305
185315	185935	185245	185840
185840	186525	185650	186410
186425	186910	185845	186220
186230	186385	185500	185565
185750	185900	184560	184660
184675	184935	184565	184850
184850	185370	184780	185205
185220	185270	184860	184995
184995	185095	184805	184945
184940	185565	184785	185360
185365	185395	184340	184590
184595	184790	184415	184670
184670	185295	184640	185290
185295	185790	185285	185745
185765	186450	185765	186360
186350	186665	185830	186505
186525	187380	186370	187200
187185	187845	187080	187785
187795	187925	187355	187810
187810	188285	187545	188165
188160	188235	187600	188185
188180	188645	188105	188515
188515	188835	188090	188320
188310	188750	188275	188670
188680	189080	188565	188710
188715	188985	188130	188250
188240	188715	187910	188565
188585	188595	187900	188505
188505	188530	187905	188335
188340	189000	188055	188515
188520	189130	188355	188955
188960	189585	188720	189500
189150	189390	188650	188805
188805	189335	188790	189000
188995	189305	188930	189240
189250	189430	189155	189355
189350	189470	189255	189460
189470	189820	189405	189670
189670	189750	188505	189145
189150	189605	189035	189500
189485	190085	189340	189930
189930	189980	189735	189795
189750	190900	189525	190845
190845	191050	189750	189985
189975	189985	188140	189280
189275	189655	188255	188885
188885	189105	188335	188475
188470	189030	188195	188890
188885	189205	188725	189120
189110	189750	189105	189595
189595	190430	189505	189985
189980	190095	189370	189915
189920	190100	189550	189730
189725	190415	189700	189990
189985	190450	189935	190290
190300	190300	188880	189440
189440	190185	189330	190100
190090	190750	190000	190620
190640	190865	189975	190420
190420	190570	190220	190400
190410	190495	189580	189600
189600	190000	189505	189905
189900	190250	189780	190140
190135	190370	189975	190185
190175	190320	190010	190175
190175	190400	189920	190235
190235	190400	189750	189840
189830	190200	189800	190110
190105	190250	189920	190195
190175	190270	190005	190110
190040	190040	189530	189685
189685	190005	189275	189365
189370	189490	188775	188855
188855	189380	188845	189260
189265	189360	188800	189020
189020	189795	188970	189790
189785	189845	189520	189635
189625	189775	189540	189585
189585	189975	189280	189690
189695	189800	189455	189630
189615	189700	188925	189005
189015	189025	188590	188625
188625	188805	188370	188775
188755	189240	188205	188525
188540	189145	188515	188905
188925	189440	188675	188840
188820	188880	187200	187470
187475	187505	187120	187160
187120	187120	186685	186860
186870	186890	185300	185715
185710	185760	185170	185610
185610	186345	185525	186140
186140	186165	185360	185415
185415	185690	185055	185520
185530	185565	185045	185305
185300	185560	185005	185210
185230	185350	184660	184705
184705	184920	184500	184545
184695	185640	184695	185475
185475	185785	184835	184845
184845	184860	183405	184240
184240	184325	183835	184270
184280	184820	184185	184450
184450	185070	184330	185025
185045	185435	184780	185425
185435	185615	185080	185175
185175	185635	184700	184720
184720	184865	184345	184350
184345	185120	184255	184995
185000	185280	184895	185060
185085	185345	184945	185100
185100	185475	184965	185435
185435	185585	185150	185325
185320	185995	184800	185045
185055	185595	184855	185555
185530	185730	185490	185680
185710	186220	185570	185945
185945	186140	185785	186090
186090	186875	186050	186800
186795	186865	186500	186690
186695	186835	186580	186580
186595	186635	186305	186605
186610	186810	186450	186465
186465	186525	186185	186420
186395	186745	186345	186630
186615	186770	186560	186700
186720	187460	186720	187425
187425	187900	187165	187805
187800	187975	187105	187200
187210	187300	186850	187230
187235	187645	186975	187200
187200	187585	187190	187505
187485	187845	187370	187500
187505	187780	187370	187550
187550	188715	187485	188560
188555	188675	188250	188360
188345	188580	188045	188335
188340	188785	187960	188480
188485	188850	188155	188615
188625	189540	188500	189395
189380	189710	189200	189405
189415	189975	189150	189935
189940	190345	189525	190255
190260	190600	190055	190345
190380	191020	190225	190710
190710	191550	190705	191525
191520	191720	191385	191540
191560	191790	191325	191750
191750	191850	191520	191780
191785	191910	191580	191615
191595	191840	191570	191680
191690	192085	191680	191960
191975	192260	191860	192170
192185	192345	192105	192215
192220	193000	191955	192915
192915	193365	192565	193245
193230	193995	192760	193725
193730	193910	193115	193115
193135	193535	192620	193410
193410	193450	192765	192925
192935	193510	192915	193400
193400	193970	193390	193920
193955	194050	193240	193405
193405	193410	192270	192505
192505	192970	192145	192795
192795	192815	192195	192290
192285	192835	191910	192360
192350	192560	191430	191480
191480	191595	191165	191400
191400	192425	191280	192420
192405	193090	191800	192955
192950	193190	192430	192835
192580	192800	191915	192405
192400	192720	192270	192520
192520	192570	191685	191745
191745	192115	191695	191970
191980	192170	191795	192090
192100	192170	191820	191900
191905	192265	191875	192210
192215	192470	192045	192430
192430	192705	192250	192315
192340	192370	192050	192240
192245	193250	192005	193130
193135	194195	192650	193915
193925	194130	192555	192725
192720	193170	191835	192285
192275	193015	192050	192755
192745	193285	192540	192875
192875	193180	192480	192670
192675	192730	192135	192485
192480	192480	191260	191360
191360	191900	191205	191545
191545	192100	191405	191810
191810	191950	190885	190885
190945	191290	190560	191070
191070	191435	190760	191030
191040	191945	190970	191600
191595	192300	191510	191840
191845	192045	190240	190590
190575	190685	190200	190560
190690	191000	190265	190905
190890	191240	190760	191070
191060	191100	190420	190560
190560	190985	190560	190985
190925	190980	190580	190770
190770	190795	190525	190750
190750	191340	190615	191120
191135	191650	191095	191480
191495	191870	191485	191670
191675	191990	191665	191805
191795	192500	191795	191925
191935	192470	191650	192065
192070	192250	191000	191225
191215	191600	190855	191445
191445	191545	190635	191000
191015	191770	190755	191350
191325	192345	191200	192020
192020	192290	191810	192000
192055	192300	191660	192115
192115	192300	191805	191880
191885	192145	191685	192020
192005	192465	191830	192175
192190	193180	192175	193095
193080	193100	191755	192265
192265	192915	192030	192445
192425	192700	191350	192015
192015	192300	191660	191785
191770	192185	191715	191810
191725	191725	190685	191000
191000	191280	190710	190750
190750	190795	190210	190570
190575	191080	190505	190925
190910	191400	190800	191160
191145	191575	190935	191485
191495	191500	191070	191125
191140	191145	190720	191050
191070	191450	190965	191205
191215	191630	191190	191500
191595	192545	191595	192335
192335	192940	191265	191770
191755	192230	191225	191970
191985	192270	191555	192185
192165	192240	191050	191265
191285	191850	191230	191510
191510	191780	190660	190820
190830	191270	190700	190920
190910	190965	190295	190595
190575	190700	190030	190550
190555	190585	189450	189870
189865	190115	189730	189890
189890	190360	189635	190270
190275	190550	189930	190055
190055	190700	189950	190500
190500	191250	190490	190725
190735	191845	190700	191720
191720	192450	191720	192310
192375	192875	192200	192550
192550	192640	192220	192260
192270	192315	191560	191620
191620	192020	191525	191795
191790	192255	191725	192080
192085	192125	191580	192095
192080	192165	191725	191845
191830	192120	191720	191895
191880	192045	191755	191870
191895	191930	191755	191800
191915	192555	191900	192435
192435	192685	191305	191440
191440	191600	190755	190790
190800	191450	190500	191170
191170	191750	190800	191640
191625	192585	191400	192050
192055	194000	192050	193790
193785	193895	192250	192485
192465	192465	191085	192200
192200	192260	190985	191125
191145	191150	189740	189860
189845	190340	188975	189700
189715	190525	189255	190300
190300	190715	189930	190195
190195	190655	189955	190500
190495	190540	189180	189930
189960	190080	189080	189665
189665	189750	189205	189565
189445	189850	188625	189660
189655	190190	189620	189800
189815	189950	189465	189710
189705	189970	189505	189555
189560	189610	189080	189155
189160	189650	189115	189495
189520	189940	189520	189890
189890	190335	189860	190025
190025	190320	189920	189940
189940	190480	189915	190415
190395	190745	189375	189805
189805	189960	188310	188545
188530	189350	188255	188370
188370	189175	188125	188895
188885	189200	188500	188905
188890	189035	188520	188795
188805	188860	188070	188115
188115	188360	187760	187825
187825	187900	187265	187350
187345	188315	187125	188120
188120	188770	187960	188490
188490	188585	187805	187900
187905	188250	187680	187845
187830	188885	187760	188820
188825	189450	188700	188755
188765	189145	188410	189070
189070	189630	188905	188995
188980	189170	188300	188530
188405	188500	186940	187340
187330	187685	187065	187130
187130	187610	187055	187500
187520	187755	187425	187435
187425	188300	187405	188030
188015	188070	187710	187710
187710	187720	187100	187425
187430	187635	187125	187460
187460	187675	187345	187600
187600	187845	187595	187640
187660	187900	186720	186925
186945	187350	186000	186500
186490	186590	185355	185355
185370	185670	184865	185380
185400	185830	185020	185435
185405	185550	185080	185470
185470	185950	185350	185690
185695	186000	185570	185695
185685	185685	185045	185385
185395	185530	184765	185160
185160	185385	184700	185170
185170	185605	184945	185525
185510	185785	185310	185425
185425	185900	185110	185285
185290	185300	184530	184695
184700	184805	183710	184000
184000	184675	183555	184190
184185	184270	183410	183585
183450	184155	183045	184070
184080	184285	183925	184220
184220	184485	184080	184425
184435	184485	183935	183975
183970	184190	183785	183785
183790	184275	183785	184155
184140	184600	184075	184510
184505	184915	184375	184410
184420	184825	184405	184775
184775	184975	184680	184780
184650	184650	183125	183335
183335	184855	183150	184480
184485	185240	184235	184795
184770	185270	184030	184030
184045	184695	183775	184540
184545	184655	183565	183620
183620	183845	183235	183680
183700	183985	183320	183865
183850	184435	183740	184375
184375	184755	184065	184420
184415	184640	184115	184310
184315	185500	184260	185360
185370	185610	184990	185290
185275	185795	184935	185680
185680	185870	185325	185775
185765	187250	185700	187000
186990	187670	186880	187270
187270	187485	186980	187125
187330	188295	187235	187815
187810	187825	187520	187695
187685	187840	187140	187360
187350	187735	187330	187675
187685	187865	187550	187745
187750	187855	187650	187850
187855	188785	187800	188660
188650	188800	188510	188560
188545	188905	188545	188730
188755	188785	188505	188700
188800	189830	188800	189685
189680	190040	189405	189680
189685	189945	189050	189075
189075	189420	188565	188565
188565	188600	187550	187615
187615	188000	186875	186875
186875	187360	186655	187055
187060	187770	186375	186375
186440	186800	186145	186395
186395	187265	186285	186580
186575	187300	186350	187265
187260	187395	186500	186600
186615	186745	186155	186490
186495	186950	186250	186950
186950	187570	186800	186875
186890	187185	186500	186580
186590	187890	186565	187695
187675	187850	186825	186825
186975	187225	186765	187080
187085	187330	186890	187145
187155	187380	187080	187245
187245	187365	187090	187195
187180	187435	187115	187280
187275	187390	187180	187200
187195	187195	186635	186790
186795	187195	186730	187195
187180	187350	187025	187025
187040	187210	186925	187105
187100	187245	186250	186265
186250	186565	185535	186350
186325	187785	186325	187700
187700	187775	186885	187010
187000	187470	186655	187345
187335	188265	186915	187055
187050	187460	186765	187135
187115	187345	186685	187065
187120	187440	186790	186810
186810	187285	186735	187060
187060	187340	187000	187185
187170	187385	186510	186670
186650	187270	186385	187235
187215	187215	185625	185700
185705	185945	185210	185800
185810	186375	185350	186135
186150	186300	184500	184590
184580	184830	184500	184625
184785	185450	184785	184965
184985	185040	184255	184390
184375	184390	183945	184250
184255	184600	184255	184510
184500	184690	184270	184405
184405	184650	184175	184230
184240	184245	183770	183815
183815	184280	183750	184140
184155	184335	183930	183990
183990	184155	183690	184035
184090	185365	184090	185095
185095	185285	184100	184705
184705	185285	184300	185270
185270	185920	184905	185495
185495	185670	185015	185525
185525	185530	184375	184725
184740	184930	184200	184670
184655	185095	184375	184840
184860	185125	184465	184660
184645	186145	184420	186100
186090	186145	185620	185880
185870	186110	185500	185850
185825	186335	185670	185955
185965	186290	185580	185755
185750	186400	185285	185390
185415	185925	185070	185400
185390	185990	185150	185800
185800	186850	185790	186570
186605	186975	186430	186560
186555	186750	186325	186575
186575	186645	186045	186365
186360	186575	186230	186575
186560	186775	186445	186605
186600	187075	186555	187020
187025	187040	186655	186830
186830	187415	186810	187145
187130	187345	186905	187080
187090	187445	187060	187410
187315	187780	186975	187710
187720	188145	187450	187560
187565	188135	187415	187660
187640	187880	187045	187305
187305	187670	186460	186750
186755	186980	186320	186420
186420	186540	186125	186500
186500	186680	186270	186435
186450	186555	186000	186445
186445	186800	186300	186450
186465	186500	186200	186325
186325	186715	186310	186450
186430	186430	185580	185715
185700	185875	184755	184760
184790	185330	184705	185100
185105	185280	184765	184995
185000	185175	184455	184975
184975	185185	184400	184465
184435	184990	184320	184950
184940	185385	184825	185195
185200	185215	184960	185155
185145	185495	185105	185185
185185	185575	185185	185530
185535	185740	185530	185695
185695	186050	185630	185645
185650	185730	185470	185650
185650	185790	185530	185715
185710	185835	185515	185650
185605	185655	185100	185295
185285	185660	184810	185640
185655	185700	184505	184600
184610	184865	184435	184705
184695	185450	184630	185075
185095	185185	184220	184420
184405	184445	183480	183740
183750	184040	183435	183755
183755	184145	183680	183780
183785	184370	183755	184355
184355	184935	184275	184880
184870	185175	184555	184650
184665	185235	184545	184965
184980	185100	184650	185000
185020	185875	185005	185545
185545	185585	184710	184750
184835	185055	184315	184610
184615	184740	184355	184680
184630	185010	184465	184995
184980	185215	184900	185015
184990	185200	184920	184960
184975	185010	184670	184775
184760	184865	184530	184560
184545	184570	184115	184430
184430	184525	184055	184160
184165	184370	184060	184280
184275	184395	184135	184240
184250	184640	184165	184540
184550	185100	184550	184890
184895	185070	184610	184850
184845	184885	184000	184355
184340	185450	184340	185405
185405	186980	185260	186450
186445	186615	185835	186130
186125	186465	185705	185915
185920	186390	185915	186285
186275	186900	186005	186765
186765	187545	186540	187430
187455	187570	187160	187365
187355	187770	187115	187595
187610	187935	187300	187840
187850	187895	187175	187435
187450	187850	187150	187675
187690	188075	187255	187535
187535	187680	186865	187120
187120	187165	186900	187100
187010	187235	186680	187150
187145	187200	186850	187150
187170	187210	186935	187115
187120	187430	187065	187395
187395	187415	187150	187200
187200	187265	187075	187120
187105	187465	187100	187430
187440	187975	187405	187945
187945	188000	187650	187655
187655	187670	186525	186800
186655	186945	185300	185675
185675	185695	184055	184480
184500	184650	183765	184520
184540	184995	184215	184390
184385	184425	182875	183830
183825	184200	183580	183900
183915	184050	183500	183895
183895	184165	183485	184020
184040	184400	183675	183880
183865	184200	183700	184010
184040	184420	183860	184385
184400	184695	184290	184430
184430	184750	184180	184525
184520	184795	184355	184460
184450	184520	183650	184065
184060	184500	183665	184495
184485	185410	184415	184940
184940	185395	184820	185160
185030	185195	184200	184425
184435	184435	183775	183915
183920	184040	183710	183965
183970	183990	183195	183580
183570	183850	183165	183345
183360	183625	183135	183370
183395	183645	183285	183595
183580	183675	183315	183520
183530	183630	183150	183185
183190	183390	183155	183340
183350	184440	183000	184330
184330	184745	183700	183740
183735	185475	183400	185460
185455	186695	185330	186630
186625	187250	185900	186130
186140	186640	185540	185790
185785	185900	185295	185855
185850	186140	185375	185610
185615	186435	185585	186370
186375	186610	186195	186260
186250	186390	185900	186220
186230	186580	186145	186445
186440	186680	186005	186465
186465	187820	186045	187720
187730	188725	187660	187960
187945	188480	187750	188230
188225	188500	187910	188025
188025	188035	187550	187600
187600	187815	187120	187715
187715	187890	187315	187520
